id	text	label
Mal_44	ഗംഭീരം   തീയേറ്ററിൽ ഇതിനും മികച്ചത് പ്രതീക്ഷിക്കുന്നു	Negative
Mal_45	128  raees laila main laila 	Negative
Mal_46	4m viewsmammookka we are waiting	not-malayalam
Mal_47	m jayachandraaa ennik chorinju veruvaaa pan indian movie de music aano ithuveruthey malayaligalde peru kalayaan	unknown_state
Mal_48	mamankam ഇപ്പോഴേ ടിക്കറ്റ് എടുത്ത chunks ഇവിടെ അടി like	unknown_state
Mal_49	bobby bt speaker il kelkkunna songs eathokke aanennu ariyavunnavar parayamo	unknown_state
Mal_50	മാമാങ്കം ട്രയ്ലറും ഈ ചാനലിൽ തന്നെ      റിലീസ് ചെയ്തിരുന്നേൽ 10m views കിട്ടുമെന്ന് അഭിപ്രായമുള്ളവരുണ്ടോ	unknown_state
Mal_51	box office thukkiyadikke ready ayikkoo makkaleee	Positive
Mal_52	ഈ പടം എട്ടുനിലയിൽ പൊട്ടും എന്ന് അഭിപ്രായം ഉള്ളവർ ലൈക്ക് അടിച്ചേ	unknown_state
Mal_53	padam kandavar like adichitte podee	unknown_state
Mal_54	വെറൈറ്റി റോൾ  ചെയ്യാത്തത് കൊണ്ട്  ഇഷ്ടമില്ല  പക്ഷെ  ഇത്  ഹെവി	Positive
Mal_55	കുഞ്ഞാലി മരക്കാരുടെ നാട്ടുകാരൻ  ആണ് ഞാൻ പച്ചേങ്കിൽ ഞങ്ങളാരും ഇമ്മാതിരി ഒലക്കേമ്മലെ ഭാഷ സംസാരിക്കൂല ഇത് ഒരുമാതിരി ഉഷ്മാനേ ഓടിക്കോ എന്നായി	Negative
Mal_56	super padam  cute song  ellarum  poli acting  dislike adicha kann adich pottikkum bonney parayan paranju	Positive
Mal_57	kannadachu kelkan vallatha oru feel	Positive
Mal_58	115 ഓർത്ത് വെച്ചോ തീയേറ്റർ പൂര പരമ്പാകാനുള്ള സീൻ 	unknown_state
Mal_59	eee പടം adhar ayirikum enthoke suspense ഒളിഞ്ഞു irikunu	Positive
Mal_60	ഒരു അടാർ  ചാനൽ വന്നിട്ടുണ്ട് എല്ലാവരും subscribe ചെയ്യണേ	unknown_state
Mal_61	ചിരിച്ചു ചിരിച്ചു കട്ട വൈറ്റിംഗ് ലാലേട്ടാ	unknown_state
Mal_62	pullikkan stara pole undu trailerpowlikkane pisharadi eattathank you	Mixed_feelings
Mal_63	mammooka fans vedipooram  vanne  adi like makkale	unknown_state
Mal_64	ഭാഷാ ഇപ്പോഴും മൂപ്പർക്ക് പ്രശ്നമാണ്  essath അല്ല  ezzath  അഭിമാനം  	Negative
Mal_65	ഈ പാട്ടിലെ കോമഡികൽ കണ്ട് ചളിയായി തോന്നിയതു എനിക്ക് മാത്രമാണോ  ഈ സിനിമ വിജയിക്കുവൊന്നു സംശയം ഉണ്ട്	unknown_state
Mal_66	ഏന്തോന്നാ ഇത്   ഡാൻസിന് ചേരാത്ത  പാട്ട് 	Negative
Mal_67	bgm nalla parijayam undalloevidunnalem saggathi polichu	Positive
Mal_68	030 ffc ക്ക് ഇനി വൻ ചാകര	Negative
Mal_69	trailer pwolichumammukka kalaki but bgm kurachukudi adipwoli akarnnu	Mixed_feelings
Mal_70	something big is coming   അഞ്ചാം പാതിരാ	not-malayalam
Mal_71	kidu trailer padam super aarikum ennadhil oru samshayom illaall the best team helen	Positive
Mal_72	ചെറിയ ചളികൾ ഉണ്ടല്ലോ ഒരു പേടി	Negative
Mal_73	ശെടാ ഇപ്പൊ ആരുടെ സൈഡ് നിക്കും കൻഫ്യൂഷൻ ആയല്ലോ	Negative
Mal_74	apooo engane pillere teater poora parabu aakuallleee	unknown_state
Mal_75	കളർഫുൾ ബോളിവുഡ് സിനിമയുടെ സോങ് സീനിലെ ബാക്ക്ഗ്രൗണ്ട് പോലുണ്ട്	Negative
Mal_76	mammootty anna telugu ārādhakar iviṭe iṣṭappeṭunnu	not-malayalam
Mal_77	uff  ente ponoo wait chyan vayye ikka	Positive
Mal_78	അഭിനയം ഡയലോഗ് ഡെലിവറി രണ്ടു അപ്പൊ redy ആയില്ലേ	Negative
Mal_79	nalla story aanel vijayikkum trailer average	Mixed_feelings
Mal_80	ഒരു ആമേൻ touch എവിടെയോ ഏയ് ഇല്ല	Mixed_feelings
Mal_81	ഇതൊന്ന് ഇറങ്ങാൻ നോമ്പ് നോറ്റ് ഇരിക്കയിരുന്നു ദാസേട്ടൻ മമ്മൂക്ക  uff what a song	Positive
Mal_82	at 040kola kaandula iruken mavanea kollama vidamaatenpetta thalaivars dialoguerajinis reference	not-malayalam
Mal_83	lalettante pillarde asamsakal mammokka	unknown_state
Mal_84	കുമ്പളങ്ങി nights  uyiril thodum പാട്ടിന്റെ റീമിക്സ്	unknown_state
Mal_85	sound modulation എന്റെ പൊന്ന് ഇക്കാ നിങ്ങ മാസല്ല മരണ മാസാ	Negative
Mal_86	ithoru kidilol kidilan item ayirikumkatta waiting ikkaaa	Positive
Mal_87	ithu pattanokashtam malayam music ithraykum adhappathichu poyallokashtam kashttammamankam pala kuri kondadiiii	Negative
Mal_88	nta ponne ee movie pwoli anu nta chunkkk	Positive
Mal_89	ആരൊക്കെ എന്തൊക്കെ ശ്രെദ്ദിച്ചു എന്നറിയില്ലഎന്നാലും എന്റെ കണ്ണ് കണ്ടത് വിദ്യാസാഗർ എന്നാ ഒറ്റപ്പേര് മാത്രം the ultimate indian musician is back	Positive
Mal_90	ettante keyil ulla top gear ethu vandide	unknown_state
Mal_91	ethra thavana kandu ennu comment cheyyumoo	unknown_state
Mal_92	oru rakshem illaa  lalettan  prithvi	Positive
Mal_93	comments വായിക്കാൻ വന്നവർ ebde commomn	unknown_state
Mal_94	dislike adichavanmare aaradafilmine kurichu valla bodham undo ninakokkeaadhyam poye pashunte chanakam kazhikki oru bodham varum	Negative
Mal_95	നന്നായി cliche യിൽ നിന്ന് മോചനം ആകട്ടെ പ്രതീക്ഷ ഉണ്ട്	Mixed_feelings
Mal_96	ooty ai karnataka udan inaika aarpatam	not-malayalam
Mal_97	editing വൻ മോശംഇക്ക screen presence maaassssss	Positive
Mal_98	everything is connected ഇത് എവിടെയോ കണ്ടിട്ടുണ്ടല്ലൊ	Positive
Mal_99	soubin fans like adi makkale	unknown_state
Mal_100	sangi lalappanninte padam 8 nilayil pottumm	Negative
Mal_101	njan padicha school alla lalettan padicha school	unknown_state
Mal_102	eee muvie supperb aavumnnu urappullavar like hear	unknown_state
Mal_103	nte ponn ikka scn teaser 	Positive
Mal_104	happy birthday ikka   happy birthday ikka happy birthday ikka	Positive
Mal_105	ee padam vera level aakum ennuvevelark like adikam	Positive
Mal_106	036 to 039en peru chinna raja annanoda thambi maari hit like for jai	unknown_state
Mal_107	ഈ പടം പൊളിയാരിക്കും അങ്ങനെ ആകല്ലേ എന്ന് പ്രാർത്ഥിക്കുന്നു കാരണം സിദ്ദിഖിന് കോമഡി ഫിലിം ആണ് നന്നായി ചെയ്യാൻ പറ്റുന്നത്ലാലേട്ടൻ  മീര ജാസ്മിനുമായി ചേർന്നുള്ള ഒരു പടം പൊട്ടിയത് നമ്മൾ കണ്ടതാണ്   ആക്ഷൻ ചെയ്തു വിജയിപ്പിച്ചിട്ടില്ല	Positive
Mal_108	mammokka ennum oru lahariyaanuannum ennum athbudappeduttiyittey ullu padam oru vambhan hittakumminimum 250cr  kadakkumlookam vaaythum mammotty enna	Positive
Mal_109	100k like in one hour	not-malayalam
Mal_110	22k views ennanallo kanikkunne but 140k olam likes und athentha angane	unknown_state
Mal_111	feels like ‘unnimukundan is the hero’	not-malayalam
Mal_112	soubin നെ ishtappedunnavar like അടിച്ചു pottikk	unknown_state
Mal_113	varika varika sahajare  listen old version	not-malayalam
Mal_114	onnu urappa full entertainment movie yaa yente ponnu ikka fans onnu kaddak pidichaal oru blockbuster engu poorum 	Positive
Mal_115	എന്നാലും ആ മൂക്കുത്തി ആര എടുത്തേ 	unknown_state
Mal_116	110 ee scene onnum cinemayil illa pattich	Negative
Mal_117	vivek ovaria ka carar barbad kar diya salman khan ne i het salman	not-malayalam
Mal_118	amitha pratheesha vekunila anyway katta waiting 	Positive
Mal_119	2020 first hit like  shylock comment  big brother	not-malayalam
Mal_120	വിദ്യാജിയുടെ മാജിക്കൽ മ്യൂസിക്റിപീറ്റ് mode ഓൺ ആക്കിയിട്ടാ ട്രൈലെർ കാണണെ	Positive
Mal_121	plzzzzzz release the movie in telugu	not-malayalam
Mal_122	story writer sajeve pilla yude name  ethilonnum evideyum kaanunillallo	Negative
Mal_123	im from telangana  love you mohanlal sir 	not-malayalam
Mal_124	ആരും സഞ്ചരിക്കാത്ത വഴികളിലൂടെ നിവിൻ സഞ്ചരിച്ചു തുടങ്ങി	unknown_state
Mal_125	നിക്ഷ്പക്ഷമായി പറയുകയാണ് ട്രെയിലർ പോര ഒരു വാമനപുരം ബസ് റൂട്ട് മണക്കുന്നു   പടം കണ്ടിട്ട് ബാക്കി പറയാം best  of luck	Mixed_feelings
Mal_126	പട൦ ഇഷ്ടമായവരു൦ പാട്ട് ഇഷ്ടമായവരു൦   അടി like	unknown_state
Mal_127	kidu kore kalamai malayalathil oru nalla crime triller irageet	Positive
Mal_128	1912 702 am harifhfk once apon a time there was a കള്ളൻ  പോലീസ്    മവനെ കൊല ഗാണ്ടിലിറിക് കൊല്ലമേ വിടമാട്ടെ   നിനക്കിനി മലയാളം ഇൻഡസ്ട്രിയൽ കിടന്നു പോളക്കാൻ പറ്റും എന്ന് തോന്നുന്നുണ്ടോ ബോസേ  boss	Negative
Mal_129	ഇത് കണ്ടിട്ട് ഒന്നും മനസിലാവുന്നില്ല   ഏട്ടൻ ക്ലാസ്സ് ആണോ അതോ മാസ്സ് ആണോ	Positive
Mal_130	മൊത്തം 24 പ്രാവശ്യം കണ്ടു ഒരു മടുപ്പുമില്ല	unknown_state
Mal_131	aa katti yedukkunna kai kandal thanne yariyam posterile sreeenad basiyanu ithile christeferennu	Positive
Mal_132	srk filim fan  manam adikkunund	Mixed_feelings
Mal_133	trailer undakiyarithi valare mosham ann ith kanumbol enik oru feelum vannilla	Negative
Mal_134	all the best ikkaaaaa  fan boy	not-malayalam
Mal_135	kidu trailer  midhun manual thaoms kunchakko boban  team nte variety movie aayirikkum അഞ്ചാം പാതിര	Positive
Mal_136	ninyokke evade kedanu thallathe theatril poe kanuvode last dark aanu lag aanu ennoke paranju pottikathiruna mathi  this is not a mass movie plz note dat dnt expect	Negative
Mal_137	ഇപ്പോഴും ഒരു freshness ഉണ്ട് ഈ ശബ്ദത്തിന്  ഇന്നത്തെ പാട്ടുകാരുടെ ശബ്ദം ഇഷ്ടമാണെങ്കിലും ഈ ഒരു സുഖം കിട്ടുന്നില്ല  ഗാനഗന്ധർവന്റെ ശബ്ദത്തിനൊപ്പം മമ്മൂക്കയുടെ presence കൂടെ  ആയപ്പോൾ  വേറെ level ആയി  i lv ths sng vry mch and lyrics too	Positive
Mal_138	sathyam paranjaal trailer kandit vella majjeyonnullalla	Mixed_feelings
Mal_139	shylock തിയ്യറ്ററിൽ പോയി കാണും എന്ന് ഉറപ്പ് ഉള്ളവർ ലൈക്ക് അടി	unknown_state
Mal_140	എജ്ജാതി ഹൌ ബല്ലാത്ത ജാതി എന്തൊരു സ്ക്രീൻ പ്രെസെന്റ്സ്	Positive
Mal_141	nammude aniyyannuu mamookka fans entha oru adipoli vijayashamskallll	Positive
Mal_142	മൂക്കുത്തി കാണാത്തത് കൊണ്ട് ആണ് ജോളി ചേച്ചി സൂപ്പ് ഉണ്ടാക്കിയത്	unknown_state
Mal_143	sathyam paranjaal trailer kandit vella majjeyonnullalla	Mixed_feelings
Mal_144	പടം കണ്ടിട്ട് പാട്ടു kaanumbol ulla feel എന്താലേ	Positive
Mal_145	poli oru rakshayum illa  dileep ettan	Positive
Mal_146	anthoka ayalum ethu polikum annu thonnuvar 	Positive
Mal_147	nalla oru malayalam padam kandittu kurenal aayi പ്രതീക്ഷിക്കുന്നു	Positive
Mal_148	ee saturday padam  kodi  10 days  100 crore	Positive
Mal_149	k j yesudas sir fans like here	not-malayalam
Mal_150	എല്ലാ ഇടവകയിലും ഉണ്ടാകും ഇങ്ങനത്തെ ഒരു സാധനം	Positive
Mal_151	katta dileep ettan fans um ee movie vijayikyum ennu ullavar adi like	unknown_state
Mal_152	മമ്മൂക്കയുടെ വണ്ടിയുടെ നമ്പർ അറിയുന്നവരെ അടിക്ക്  ലൈക്‌	unknown_state
Mal_153	trailer dint excite me at all	not-malayalam
Mal_154	idnoru malayalam filmo irakunna oro filmsilum vyathasthadha pularthunna abird shine polullavarilanu malayala cinemayude baavi nilkunnathu	Positive
Mal_155	nalla oombiya trailer mammootty kilavane kayaril ketti pokkunnathu kanan ente patti pokum	Negative
Mal_156	e aduthu kanda marana mass padam	Positive
Mal_157	uyante mone ith eeeeth lookkaa mammootty  vere level	Positive
Mal_158	2m views  130k likes  12k comments	unknown_state
Mal_159	powlich laletta nigal  mass alla maranamassannnnn	Mixed_feelings
Mal_160	ethu type roleum ettante kayil safe aanu sambhavam kidukum fans show bookedettan uyir	Positive
Mal_161	യാഥാർത്ഥ്യങ്ങളിൽ നെയ്ത് പ്രതികാരത്തിൽ തീർത്ത വിസ്മയ ചിത്രം ആയിരിക്കും മാമാങ്കം      മമ്മൂട്ടി	Positive
Mal_162	ലെ രുക്‌മിണി മീശമാധവന്  പിന്നെ എന്റെ അരിഞാണം കാണാതെ പോയിട്ട് എനിക്ക് ഒന്നും ഇല്ലായിരുന്നു അപ്പോഴാ അവളുടെ ഒരു മൂക്കുത്തി	unknown_state
Mal_163	ella mass dialoguesum pakka classic from ikkaaaa ummaaa	Positive
Mal_164	im from tamilnadui like mamooty sir trailer	not-malayalam
Mal_165	ഇക്കയുടെ  ചാവേർ പടകൾക്ക്  like അടിക്കാനുള്ള  സ്ഥലം	unknown_state
Mal_166	ithu fan 2016 hindi srk starrer movie pole aakum	Mixed_feelings
Mal_167	chetta done deal wait trailer kollam  massss	not-malayalam
Mal_168	ambili kandavroke onnu like adiche kanaathavar onnu kanade povalle nashtaman	unknown_state
Mal_169	after pulimurugan biggest blockbuster ku waitiing for tn fans	not-malayalam
Mal_170	ikka fans	unknown_state
Mal_171	എന്റെ പൊന്നോ title  കേട്ടപ്പോ എന്തോ സാദാരണ സിനിമ ആകുമെന്നാണ് കരുതിയത്  ഇതു പക്ഷെ വേറേ ലെവൽ ആണല്ലോ  എന്തൊരു intensity ആണ് ഒരോ frame ലും christmas റിലീസുകളിൽ ആദ്യം കാണുന്നത് ഇതാവും  മഞ്ജു വാര്യർ തകർക്കുവല്ലേ	Positive
Mal_172	malayathile raksasan loadingggg  hit likes if u agree	Positive
Mal_173	mamangam mass trailer aayirunnupakshe padam ettu nilayil potti	Negative
Mal_174	ന്താപ്പോ ഇവിടെ ണ്ടായേ  ഇന്നെന്താ വിഷുവാ 	unknown_state
Mal_175	ikka polikku numma a10 pilleru kude ondu	unknown_state
Mal_176	rajayum rajede pillarum stonga tripple strong	Negative
Mal_177	dislike adichu tholpikan pattila makkaleaaa lalettan oru rakshem illa prethviraj pwlichu katta waiting for 28th	Negative
Mal_178	prithviraj poster kanditu pull evdelum kannan undonu thirakan vannavare porateeey	unknown_state
Mal_179	സിദ്ദിക്കാ കുറച്ച് കാലമായി നിരാശ മാത്രമേ സമ്മാനിച്ചിട്ടുള്ളൂ പക്ഷെ ഇന്നും ഒരു റാംജി റാവുവോ മാന്നാർ മത്തായിയോ വിയറ്റ് നാം കോളനിയോ പ്രതീക്ഷിച്ചു കൊണ്ടാണ് ആളുകൾ നിങ്ങടെ പടം കാണാൻ വരുന്നത് ചതിക്കരുത് 	Negative
Mal_180	ittichan da  mwne sanbavm pwlikm onam winner	Positive
Mal_181	ഒരു ഐറ്റം song ഇല്ലാതെ സിനിമയെടുക്കാൻ തന്തക്ക് പിറന്ന ആരുമില്ലേ സിനിമാ മേഘലയിൽ	Positive
Mal_182	katta lallettan fanaennalum trailer kollam variety ayitundnice bgm	Mixed_feelings
Mal_183	ഇതൊക്കെ സ്കൂൾ പിള്ളേരോട് പോയി പറ സാറേഷൈലോകിനെ ഉദേശിച്ചാണോ	unknown_state
Mal_184	പ്രധാന വാർത്തഒരു പാവത്തിന്റ മൂക്കുത്തി വിൽക്കുന്നതിനിടെ മ്മളെ  മമ്മൂക്കയെ cbi പുതിയ ബസ്സ്റ്റാൻഡിൽ നിന്നും പൊക്കി	unknown_state
Mal_185	ആരോ ഒരാളല്ല എന്റെ ഏട്ടൻ big brother    	unknown_state
Mal_186	ithoru nalla trailer aanenn aarum parayum ennitum dislike sammathikkanam mass class	Negative
Mal_187	ente channel kanathavar like adichu poykko	unknown_state
Mal_188	new delhi എന്ന സിനിമയിലൂടെ മമ്മൂട്ടിയേ സൂപ്പർ താര പദവിയിൽ എത്തിച്ച ജോഷി സാറിന് ജോജുവിനെയും ഒരു സൂപ്പർ തരാം ആക്കാൻ സാധിക്കട്ടെ	Positive
Mal_189	ഇതും പറഞ്ഞ് ലാലേട്ടന് ഒരോട്ടമായിരുന്നു തലശ്ശേരി സന്തോഷ് ഹോസ്പറ്റിലേക്ക് 	unknown_state
Mal_190	എന്ന് നിന്റെ മൊയ്തീനിലെ സോങ് ഓർമ വന്നവർ ലൈക് അടിക്കു കണ്ണുണ്ട് ചൊല്ലുന്ന സോങ്	unknown_state
Mal_191	nowdays  malayalam cinema is  like telugu  cinema	not-malayalam
Mal_192	enthonnadei ithu pulimurugan tamil remake a	Mixed_feelings
Mal_193	1 divasam 3l kudutal tavane kanunavar arokke und	unknown_state
Mal_194	nasik doll tiltle bgm aane highlight	Positive
Mal_195	de mookkuththi aarelum eeuthittudel athngu koduthekkadeberthe avare ittu thullikkathe 	unknown_state
Mal_196	014 and 022 ip man kerala version	not-malayalam
Mal_197	എനിക്ക് തോന്നുന്നു അബി എന്ന മിമിക്രി താരം മകന് ഷൈൻ നിഗം എന്ന പേര് ഇട്ടത് തന്നെ നല്ലൊരു നടൻ ആവാൻ ആയിരിക്കണം ഇവൻ അഭിനയിച്ച ഒരു സീൻ പോലും ബോർ അടിച്ചില്ല	Positive
Mal_198	നിവിൻ പോളിക്ക് പിറന്നാൾ ആശംസകൾ നേരുന്നു കുഞ്ഞിക്കാ ഫാൻസ്‌  മൂത്തോൻ മലയാള സിനിമയെ വേറെ ലെവലിലേക്ക് എത്തിക്കും	Positive
Mal_199	entho missing aanu	Negative
Mal_200	ജോസേട്ടാ first day ഞാനും കാണും theater ല്	Positive
Mal_201	ente ponno ithreyum kathu irunne trailer vere illa ikka uyir	Positive
Mal_202	ithu party based cast based movie anengil adi pidi vedi anengil ee padam poliyum	Positive
Mal_203	iruttinte aayussu sooriyan udhikkunathu vare mathram	unknown_state
Mal_204	ആരാടാ പറഞ്ഞത് കേരളത്തിൽ പ്രിറ്വിരാജിന് മാത്രെ roles റോയ്‌സ് ഉള്ളു എന്ന്	unknown_state
Mal_205	enthonnadei ithu pulimurugan tamil remake a	Mixed_feelings
Mal_206	innu ravile vare 181k likesippo varum 121k likes	unknown_state
Mal_207	കോഴി എന്ന് കേട്ടപ്പോൾ നടൻ ദിലീപണ്ണൻ ആണെന്ന് തെറ്റിദ്ധരിച്ചു 	unknown_state
Mal_208	മലയാള സിനിമാ സൂപ്പർസ്റ്റാർകളിൽ നിന്നും വഴിമാറി വരുന്നു ഒപ്പം വിജയങ്ങളും അടിപൊളി	Positive
Mal_209	youtube vare hang aaki ikkede piller	unknown_state
Mal_210	ഇൗ വർഷത്തെ ഏറ്റവും കൂതറ പടം ഇതായിരിക്കും കൊറേ കൂറ ഭാവവും നടപ്പും പിന്നെ തള്ളി തള്ളി മുകളിൽ എത്തിക്കാൻ കൊറേ മണ്ടന്മാരും ഒരു പോത്തെട്ടൻ ദുരന്തം	Negative
Mal_211	sreenath bhasi end cinemayalum aa jacket ath nirbanda	unknown_state
Mal_212	avalude mukkuthi sudevinte kayilund aa nottam kandal ariyam	unknown_state
Mal_213	fdfs locked ഒറ്റ പേര് megastar mamookka	Positive
Mal_214	മാസ്സ് തരംഗം സൃഷ്ട്ടിക്കാൻ നമ്മുടെ ലാലേട്ടൻ ട്രൈലെർ ഇഷ്ടപ്പട്ടവർ ലൈക്‌ അടി മക്കളെ	unknown_state
Mal_215	യേശുദാസ് ഇങ്ങനെ പാടുന്നതിൽ ഇനി നമ്മൾ അതിശയിക്കുകയില്ല അഭിമാനിക്കുകയെ ഉള്ളു	unknown_state
Mal_216	nammuk oru onnu onnara thriller padam ondenu paranjek	Positive
Mal_217	sambavam kollam but	Mixed_feelings
Mal_218	ഇപ്പൊ പോവ്വാ പക്ഷെ അവനേം കൊണ്ടേ പോകു	Positive
Mal_219	right handers oru like adi  left handers oru comment itt ponae eeee	unknown_state
Mal_220	verey level maranamaass neeralikk polumilla 1 m views	not-malayalam
Mal_221	padam kanditt trailer kandvar ivide common  trailer apeshich padam vere lvl	Positive
Mal_222	ith pole films aanu tamil telungu mass movies aakunnath	unknown_state
Mal_223	68 subscribers ulla channel il ettittumkarikke ne tholpikkan aavilla makkale	unknown_state
Mal_224	mass kolla mass etra vattam kandu enne areyella 	Positive
Mal_225	മോന്തക്ക് ഒന്ന് കൊടുത്തിട്ട് കണ്ണാടി എടുത്ത് കാണിക്ക് അപ്പൊ കാണും മൂക്കുത്തി	unknown_state
Mal_226	സംഗതി ഏകദേശം കണ്ണോണ്ട് ചൊല്ലണ് മിണ്ടാതെ മിണ്ടാതെ പുന്നാര പനന്തത്ത ദൂരെ എന്ന് നിന്റെ മൊയ്തീൻ	Mixed_feelings
Mal_227	nice  varampo kaanam engana nu 	unknown_state
Mal_228	e traileril ntha chekutan undo	unknown_state
Mal_229	katta ikka fans okke onnu like adichu pokke	unknown_state
Mal_230	daily oru pravashyamenkilum kandillel oru samadhanam illa	Positive
Mal_231	avide ethrayum aalkaarundayittum aa chechide mookilulla mookuthy edth kodkaan aarkkum thoniyillallo kashtam	Negative
Mal_232	omg megaaaaa massssss ikkkkaaaaaa outstanding ikkaaaaa and the bgm rocking	Positive
Mal_233	yenikki e movie teammil ulla yethengilum aalide phone number venam	unknown_state
