text,category,Predicted label
ഇപ്പോഴത്തെ ജനറേഷന് പ്രേമം  ചെറുതായി ഉണ്ടേൽ പടം ഹിറ്റ്‌ ആകും വിനീതിന് ബുദ്ധി ഉണ്ട് ബിസ്സിനെസ്സ് mind എല്ലാ പടത്തിലും വളിച്ച പ്രേമം എന്നിട്ടോ ഇപ്പോഴത്തെ തലമുറക്കാർ അംഗീകരിക്കും ഏതു ചവറു ചളി സിനിമകളും അതാണ് ഇന്നത്തെ സിനിമ രംഗം നാണം കേട്ട സിനിമ രംഗം,Negative,Positive
ഇത്  ഉറുമിയിൽ  ജഗതി ചേട്ടൻ  ചെയ്ത വേഷം ആണോ ഉദ്ദേശിച്ചത്  എനിക്ക് വയ്യ  ഹ ഹ ഹ,Negative,unknown_state
എന്തോന്ന് വർത്തമാനം ആണോടാ കോയ ഇത് കിളിച്ചുണ്ടൻ മാമ്പഴമോ,Negative,Negative
ദൈവം പറഞ്ഞ ഒരു കാര്യത്തിനായി നീണ്ട എട്ട് വർഷം പ്രാർത്ഥിച്ച ലോക പ്രസിദ്ധ സുവിശേഷകൻ റെയ്നാഡ് ബോങ്കെ അനുഭവം ഈ പ്രധാനപ്പെട്ട സാക്ഷ്യം ശ്രദ്ധാപൂർവ്വം കേൾക്കുക യേശു ക്രിസ്തു നിങ്ങളെ സ്വതന്ത്രരാക്കും ,unknown_state,unknown_state
ഡയറക്ടർ സിദ്ധീക്ക് മമ്മൂട്ടിക്ക് മാത്രമേ നല്ല ചിത്രം ചെയ്തു കൊടുക്കുള്ളു  ലാലേട്ടനെ താറടിക്കണം അത്രേയുള്ളൂ ആ നാറിക്ക്  വെറുതെ അല്ല ഈ ഫിലിം ആന്റണി പെരുമ്പാവൂർ പ്രൊഡ്യൂസ് ചെയ്യാതിരുന്നത്  ലാലേട്ടൻ കാര്യങ്ങൾ മനസിലാക്കണം ,Negative,unknown_state
captionil vidyasagar enn kandakond mathram ee video kanda njn vidya ji the melody king,Positive,Positive
sound athu screenil kanam  lalettan polikkum,Positive,Positive
ദിലീപേട്ടനെ ഇഷ്ടപ്പെടുന്ന ചങ്കുകൾ ലൈക്കടിച്ചിട്ടു പോയാ മതി  ഹേറ്റേഴ്‌സ് പ്ലീസ് സ്റ്റെപ് ബാക്ക്,unknown_state,unknown_state
mohanlal n ee veruppikal  nirtikuude enth kaaanichalum   stuthi  paadan kure koonathile  pans,Negative,Negative
123  നീയൊക്കെ കൂടെ ആരാധിച്ച് ആരാധിച്ച് വളർത്തിയിട്ട്‌ അല്ല ഞാൻ നടൻ ആയത്  ഇതൊരു realetic dailouge അണ ല്ലോ  trailer വീണ്ടു വീണ്ടും കാനുന്നവർ like അടിക്കെ,unknown_state,unknown_state
ഇതാ പത്മകുമാർ സാറേ പിള്ളേരെ വല്ലതും വിളിക്കണം ഡാൻസിന്  എന്ന് പറയുന്നത് കണ്ണിന് താഴെയുള്ളത് പോലും കാണാത്ത തൂങ്ങിയ തൈക്കിളവീസായിപ്പോയല്ലോ ,Negative,Positive
വില്ലൻ 2 ആണോ   57 seconds ago,unknown_state,unknown_state
trailer adipoli anne paranjal pora vere levala,Positive,Positive
enda ariyilavineeth ettan evdelum kanda mathi oru special kismath anu,Positive,Positive
super movie best dialogues narcotics is a dirty business,not-malayalam,not-malayalam
ee song onnil kooduthal kandavar aarokke und,unknown_state,unknown_state
happy birthday nivin achaya  ichayan  lalettan fans nu like ivide adikkam,unknown_state,unknown_state
ഇക്കയുടെ ചാവേർ പടകൾക് ലൈക്‌ അടിക്കാനുള്ള കമന്റ്,unknown_state,unknown_state
hi gireesh orayiram ashamsakal ee udyamathinu,Positive,Negative
കീരിക്കാടൻ ജോസിനെ പറ്റി അമ്മ ഭാരവാഹി ഇടവേള ബാബു പ്രതിക്കരിക്കുന്നു,unknown_state,unknown_state
ഞാൻ പഠിച്ച സ്കൂൾ ഞാൻ പഠിച്ച ക്ലാസ്‌ ആ അന്തസ്,Positive,unknown_state
ഫീൽഡ്ഔട്ട്‌  nikker salman fans വന്നു കരഞ്ഞു തൂറുണ്ടല്ലോ,Negative,not-malayalam
ആശയ ദാരിദ്രം പിടിച്ച എഴുത്തുകാരോട് പുച്ഛം തോന്നുന്നു ഇവിടെയാണ് വയലാറും ശ്രീകുമാരൻ തമ്പിയുമൊക്കെ താരങ്ങൾ ആകുന്നതു ഇപ്പോഴത്തെ ഗാനരചയിതാക്കൾ പഴയ ഗാനങ്ങൾ ഓക്കേ കേട്ടാൽ പിന്നെ പേനയും എടുത്തു ഈ പണിക്കു ഇറങ്ങില്ല,Negative,Negative
100 crore box office gross collection നേടിയതറിഞ്ഞു വന്നവർ ഉണ്ടോ,Positive,unknown_state
59 വയസ്സിലും ഇങ്ങനെ മാർഗം കളിക്കാൻ ലാലേട്ടനേ പറ്റൂ,Positive,Negative
trailer evidakkayo katha muyavanayum kanikkunna pole,Mixed_feelings,Negative
ഈ പെണ്ണുങ്ങൾക്ക് കണ്ണ് കാണാനില്ലേ  ശവ൦,Negative,Positive
ജോജോയുടെ ചേട്ടന്റെ അഭിനയo അത് ഒരു അത്ഭുദം ആണ് unbelievable  super film first half full ചിരിപ്പിച്ചും second half full കരയിപ്പിക്കേം ചെയ്ത സൂപ്പർ film,Positive,Positive
ഒരു കട്ട മമ്മൂക്ക ഫാൻ ആയ ഞാൻ മുക്കുത്തി എന്ന ഗാനം നിങ്ങൾ ഏവരെയും പോലെ തന്നെ കാത്തിരുന്ന കണ്ട ഗാനമാണ് പിന്നാലെ കുറെ ഫാൻസുകാരുടെ കരച്ചിലും കേട്ടു മുക്കുത്തി അവിടെ കണ്ടില്ല  ഇവിടെ എടുത്തു എല്ലാം പറഞ്ഞുകൊണ്ട്  ഒരു ലോഡ് പുച്ഛം വാരിവിതറി കൊണ്ട് ഒരു കാര്യം നിങ്ങളുടെ ഓർമ്മയിലേക്ക് ധരിപ്പിക്കാൻ ആയിട്ട് ആഗ്രഹിക്കുകയാണ് കാരണം നിങ്ങൾ എത്ര പേർ മൂക്കുത്തി എന്ന കലാരൂപത്തെക്കുറിച്ച് കേട്ടിരിക്കും എന്നറിയില്ല അങ്ങനെ ഒരു കലാരൂപം ഇവിടെ ഉണ്ടായിരുന്നു കുറച്ചുകൂടി എളുപ്പത്തിൽ പറഞ്ഞാൽ ആ കലാരൂപത്തിന് ഒരു മോഡിഫൈഡ് രൂപമാണ് ഇന്നത്തെ മോഹനിയാട്ടം ചുരുക്കി പറഞ്ഞാൽ അന്നത്തെ കാലത്തെ ബാർ ഡാൻസ് തുല്യമായ ഒരു കലാരൂപമായിരുന്നു മൂക്കുത്തി നൃത്തം ചെയ്യുന്ന നിർത്തകി എൻറെ മുക്കുത്തി പോയെന്നു പറയുന്നു അവിടെ മദ്യപിച്ചു കൊണ്ടിരിക്കുന്നവരുടെ അടുത്ത് പോയി നോക്കുന്നു അവരുടെ ഡ്രസ്സുകൾ മാറ്റി നോക്കുന്നു ഇതായിരുന്നു അന്നത്തെ കലാരൂപത്തിൻറെ ഹൈലൈറ്റ് അന്യം നിന്നു പോകുമായിരുന്ന ആ മൂക്കുത്തി എന്ന കലാരൂപത്തെ വള്ളത്തോൾ തിരിച്ചു പിടിക്കാൻ ശ്രമിച്ചു  അതിൻറെ ഭാഗമായാണ് മോഹിനിയാട്ടം രൂപംകൊള്ളുന്നത് പോലും ഒന്ന് ആലോചിക്കേണ്ടത് ഈ സിനിമയുടെ ഭാഗമായി വരുന്ന ഒരു പാട്ടിൽ എത്രത്തോളം പഠനം നടത്തിയതിനു ശേഷമായിരിക്കും ആ മൂക്കുത്തി എന്ന കലാരൂപത്തെ തിരിച്ചു കൊണ്ടുവരാൻ ശ്രമിച്ചുരിക്കുക എന്തായാലും ഒരുപാട് അഭിമാനം തോന്നുന്നു ഒരുപാട് പ്രതീക്ഷയും ഇനിയും മൂക്കുത്തി പോയെ മൂക്കുത്തി കണ്ടില്ല എന്ന് പറയുന്നവരോട് ഒന്നേ പറയാനുള്ളൂ ചെമ്മീൻ ചാടിയാൽ മുട്ടോളം പിന്നേം ചാടിയാൽ ചട്ടിയോളം,Positive,Mixed_feelings
promo kand kili poya le njaan,unknown_state,unknown_state
ith kidukkum ellarum abhinayikkunath pole feel avanilla so realistic    hit aavatte,Positive,Mixed_feelings
അല്ലേലും tcr ബേസ് ചെയ്ത് പടം ഇറക്കിയോ അത് ഗ്യാരന്റി ആണ് ജയിക്കും,Positive,Positive
thalaivaaa       ,not-malayalam,not-malayalam
മറ്റന്നാൾ വരുന്ന teaser ന് ഇപ്പോഴേ കട്ട waiting   linto kurian ന്റെ editing,Positive,Positive
കരിക്കിലെ ലോലന്റെ പ്രേമം കണ്ടിട്ടുണ്ടോ  ഒന്ന് കണ്ടു നോക്കു   share and subscribe us,unknown_state,unknown_state
aa urumi karakki adikkunnathu woe romangification,Positive,unknown_state
trailer video പോലും പുറത്ത് വരുന്നതിനു മുന്നേ dislike program ആരംഭിച്ച മക്കൾക്കിരിക്കട്ടെ ഒരു നടുവിരൽ നമസ്കാരം,Negative,Negative
നമ്മുടെ ഇക്ക ഈ പ്രാവശ്യം വരുന്നത് ബോക്സ്‌ ഓഫീസിന്റെ സകലമാന റെക്കോർഡുകളും തകർക്കാൻ  ഇടി കട്ട വെയ്റ്റിംഗ് ,Positive,Positive
lucifer film kandittu trailer kanunevar ethra paerru,unknown_state,unknown_state
നൈലയ്ക്ക് പറ്റുവോ തുമ്പിയെ കൊണ്ട് കല്ല് എടുപ്പിയ്ക്കുന്ന പോലെ ആവുമോ മഞ്ജു അല്ലായിരുന്നൊ കറക്റ്റ് കാത്തിരുന്നു കാണാം,Mixed_feelings,Negative
unni mukundan  mammotyude  achan  aanalle,unknown_state,unknown_state
adipoli feel gud trailer dileep as santa   dileepinu ee santa vesham nannayi cherunnundu  my santa kuttikalkku ishta pedunna oru cinema ayirikkum ennu karuthi athukondu ee cinema kananam ennonum indayirunilla  but ento trailer kandappo vallandu ishtayi    dileepettan  magic,Positive,Positive
eda rithwik nine njan theriparjilaloo ennitt ninte samkkaram kanichuvale f fff valarthu dhosham nint ppp,Negative,Negative
lucifer fans hit like ഏട്ടൻ ഇഷ്ടം,unknown_state,unknown_state
മമ്മൂക്ക വേറെ വേറെ വേറെ ലെവൽ  ഒന്നും പറയാനില്ല,Positive,Positive
oru vallaththa feel aan ee song nyc,Positive,Positive
ഇത് വേറെ എങ്ങോട്ടോ പോണ പടം തന്നെ,unknown_state,Positive
vivek oberoi ku vineethettan annu sound koduthathennu arinju athu veendum kelkkan vanna aarenkilumundo,unknown_state,unknown_state
we are waiting for deric abraham,not-malayalam,not-malayalam
ജോസഫിനെ ഒരു വിധം അങ്ങു മറന്നു വരുവായിരുന്നു അപ്പോഴേക്കും വന്നല്ലോ പൊറിഞ്ചു മനസ്സിൽ ഒരു നീറ്റലായിട്ട്,Positive,Positive
putiya channela onnu subscribe cheyamoo plzzz,unknown_state,Negative
etho varmukilin song um aayi oru saamyam,Mixed_feelings,Mixed_feelings
nov 21 will gonna change mollywood fate,not-malayalam,not-malayalam
all the best ikka njangal kathirikkunnu ettan fans,Positive,Positive
evideyekeyo oru pulimurugan background thonniyavar like adi,unknown_state,unknown_state
besttrailer adipoli ayal parayum ithu kanditu arum parayndaaà padam iragatte nnuippo paraynu trailer porannuini arum movie kanan povilleee,Mixed_feelings,Positive
ആനന്ദം 25 കോടി ക്ലബ്ബിൽ കേറിയെങ്കിൽ  ക്വീൻ ഒരു 30 മുകളിൽ കേറുംകാരണം ഈ സിനിമ മെക്കാനിക്കൽ പിള്ളേരെ ഏറ്റുഎടുത്തു,Positive,Positive
padam kanidit trailor kanan vanna arelum undo padam heavy 100  mass entrtainer rajuetta muthe,Positive,Positive
daily vann oru pathu thavana engilum repeat adich kaanunnath njn maathramaanoo,Positive,Positive
ഐ എം വിജയൻ സാറിനെ കണ്ടവർ അടി ലൈക്,unknown_state,unknown_state
nivin അച്ചായന് ഇക്കാ ഫാൻസിന്റെ വക ഒരായിരം പിറന്നാൾ ആശംസകൾ മൂത്തൊൻ വലിയ വിജയം ആവട്ടെ ഇക്കാ ഫാൻസ്‌ കൂടെ ഉണ്ട്,Positive,Positive
2thavana kuduthal trailer kandavar like adi,unknown_state,unknown_state
ഏറ്റവും മികച്ച നാടൻ കറികളുടെ റെസിപ്പി കാണണമെങ്കിൽ ഈ ചാനൽ സബ് സെക്രബ് ചെയ്യു,unknown_state,unknown_state
അവളുടെ മോന്തയ്ക്കിട്ടു ഒരെണ്ണം പൊട്ടിച്ചിട്ടു കണ്ണാടി എടുത്തു കാണിച്ചു കൊടുക്ക്  അപ്പൊ കാണാം അവളുടെ മൂക്കുത്തി ,unknown_state,unknown_state
ആകെ പ്രതീക്ഷ ഉള്ള music composer  sushin sham ⏯,Positive,Mixed_feelings
ettan ee onam angu eduthu makkale‼‼,Positive,Positive
ratchasan bgm അടിച്ചു മാറ്റിയ ഗോപി സുന്ദര്,Negative,Negative
പടം കണ്ടു mass എനിക്ക് പറയാനുള്ളത്   വന്തിട്ടെന്ന് സൊല് തിരുമ്പി വർത്തിട്ടെന്ന്   ജോഷി സർ ഡാ   once a king always a king  മാസ്സ് സിനിമകളുടെ തമ്പുരാൻ  മലയാള സിനിമ ആദ്യ  1 കോടി കളക്ഷൻ കിട്ടുന്നത് ജോഷി സർ ലൂടെ ആ രാത്രി   മലയാള സിനിമയിലെ പിന്നിലുള്ള നടന്മാരെ നല്ല crct കൊടുത്തു മുൻ നിരയിലെത്തിച്ച   ഡയറക്ടർ പ്രേം നസീർ മുതൽ ജോജു വരെ   1978 മുതൽ 2019 വരെ 83 സിനിമകൾ  5 ഭാഷകളിൽ സംവിധാനം  മലയാളം തമിഴ് ഹിന്ദി തെലുഗ് കന്നഡ   ഒരു നടനെ വച്ചു അടുപ്പിച്ചു 8 സിനിമകൾ ചെയ്തു 8ഉം ഹിറ്റ് ആക്കിയ ഏക director  നടൻ  മമ്മൂട്ടി  moviesഇനിയും കഥ തുടരും  നിറക്കൂട്ട്  ശ്യാമ  ക്ഷമിച്ചു എന്നൊരുവാക്ക്  ആയിരം കണ്ണുകൾ  സായം സന്ധ്യ  ന്യായവിധി  വീണ്ടും   ഏറ്റവും വലിയ പ്രത്ത്യേകത എന്തെന്നാൽ ഇന്നേവരെ ഒരു interview നും ഇദ്ദേഹം പങ്കെടുത്തിട്ടില്ല സംശയമുള്ളവർക് അന്വേഷിക്കാം ചെയ്യാം   king of director,Positive,Positive
മോഹൻലാൽ ഫാൻ ആയതു കൊണ്ടാണോ ആരും എന്റെ ചാനൽ ആരും subscribe ചെയ്യാത്തത്,unknown_state,unknown_state
concrete slab okke dubber aanoopadam ippol thanne moonji,Negative,Mixed_feelings
manju warier thamilnadu fans  like potunka,not-malayalam,not-malayalam
ഇരുട്ടിന്റെ ആയുസ് സൂര്യൻ ഉദിക്കുന്നത് വരെ യൊള്ളു ലാലേ  കുഞ്ഞാലി മരക്കാർ മമ്മുക്കാനേ കണ്ടു പടിക് coming soon,Negative,Negative
how old are you നു ശേഷം   എന്നേക്കാൾ വലിയ മഞ്ജു ചേച്ചി ഫാൻസ്like ചെയ്യൂ,unknown_state,Negative
ഇക്ക ഫാൻസിന്റെ വക ഇട്ടിമാണിക്ക് എല്ലാവിധ ആശംസകൾ നേരുന്നു   ഇക്ക  ഏട്ടൻ ഉയിർ,Positive,Positive
ഹിറ്റ് കഴിഞ്ഞാൽ പടം പൊട്ടിക്കണമെന്ന് വല്ല നേർച്ചയും ഉണ്ടോ സിദ്ദിഖിന്റെ കാലമൊക്കെ കഴിഞ്ഞു,Negative,unknown_state
ravananaya avane nerku neridan orru mahavadharam vendi varum,unknown_state,unknown_state
പൊളിച്ചു ഒരു തമിൾ രാക്ഷസൻ മൂവി ഫീൽ,Positive,Positive
cinema vijayikate apam director thanne vangi thannolum athvare onn ksemik,unknown_state,unknown_state
prayam oru number maathram thalivaa,Positive,Positive
etan just nailed itraju etta hats off,not-malayalam,Positive
malappurathum kozhikkodumula jhangal eebashakett chirich mann kappi marakkarenna deerayodhavinte shabdam inganeyalla vendath ith mimikrikkar stegil avatharippikunna comedy paripadipoleyanallo ha,Negative,Negative
good work done by dop ,not-malayalam,not-malayalam
ഓണം ഇട്ടിച്ചൻ കൊണ്ടുപോയി   ലാലേട്ടാ,Positive,Positive
oru onnuonnara adaru team combination analloo,Positive,Positive
വിദ്യാസാഗർ ഉഫ് മ്യൂസിക്  ദിലീപ് ഏട്ടൻ,Positive,unknown_state
video pirates og carriebian enna movie aanallo,Mixed_feelings,Mixed_feelings
ആലങ്കാരികതയും കാവ്യാത്മകതയും നിറഞ്ഞ നിർണാലമായ കാവ്യ സ്പർശം   മര്യാദക്ക് ഒരു വരി പോലും എഴുതാൻ അറിയുന്ന ആരും ഇല്ലേ   എന്റെ ഗിരീഷേട്ടാ പൊറുക്കണേ  പാവം ഒരു കോഴിക്കോട്കാരൻ,Negative,Negative
onnil kooduthal thavana ee trailer kanda mahanmar undengil adi monne likenjan ulpede,unknown_state,Positive
ee padathintae trailer adhyam thetaril kandavar adi like,unknown_state,unknown_state
katta wtng  the himalayan kwid  mamoomkkaa,Positive,Positive
ഉയിരിൽ തൊടും കുളിർ വിരലായിടാം ഞാൻ അൻവർ അലി,unknown_state,unknown_state
ഒരു വല്ലാത്ത ജാതി പടം  മധു സി നാരായണന്റെ അസാധ്യ ഡയറക്ഷൻ   ശ്യാം പുഷ്കരന്റെ റിയലിസ്റ്റിക് സ്ക്രിപ്റ്റ്  സുഷിൻ ശ്യാമിന്റെ മനോഹരമായ മ്യൂസിക്  അഭിനയിക്കാൻ പറഞ്ഞാൽ ജീവിച്ചു കാട്ടി തരുന്ന ഷെയിൻ നിഗം  സൗബിൻ   ഫഹദ്  എന്നിവരുടെ കരിയർ ബെസ്റ്റ്   മൊത്തത്തിൽ പറഞ്ഞാൽ പ്രേക്ഷകരുടെ മനം നിറച്ചൊരു പടം,Positive,Positive
നിനകൊക്കെ പ്രാന്താനോടാ പെണ്ണുങ്ങളുടെ പിന്നാലെ പോകാൻ     naslen fans,unknown_state,unknown_state
kurachu idi iyum kurachu kasaba iyumula oru comfo feel pole indu,Mixed_feelings,Mixed_feelings
padam pwolikum pkshe teaser cuts linto kurian oollla,Mixed_feelings,Positive
തന്തക്കു വിളിച്ചത് ആയിരിക്കും പക്ഷെ ചൈനയിൽ അയതോണ്ടു ഒന്നും മനടിലായില്ല,unknown_state,Negative
ഡയലോഗ് മാത്രേ ഉള്ളു സീൻ മുഴുവൻ പൈറേറ്റ്സ് ഓഫ് ദി കരീബിയൻ മൂവി ന്നു അടിച്ചുമാറ്റിയതാ,Negative,Mixed_feelings
107 il nammade arjun reddy sradhichathu njan maathramaano btw mothathode adipoli aarunnu,Positive,Mixed_feelings
ഇ ട്രെയിലറിൽ ഉള്ളതൊന്നും സിനിമയിലില്ലേ  അതുകൊണ്ട് ഒരു ഡിറക്ടർസ് കട്ട്‌ ഇറക്കുവോ,unknown_state,Positive
onnum parayanilla pinnem pinnem kandavar like adikk ,unknown_state,unknown_state
enikku mathramano evideyo oru neerali ayi to nunnath,unknown_state,Mixed_feelings
oru pooram trilar vijariichu vannappooo oru mass trilar aayiii thoonniyavarr like aahdii,Positive,unknown_state
മൂക്കുത്തി ഇല്ലാഞ്ഞിട്ടും ആ പെണ്ണ് ഇത്ര സന്തോഷം ആയിട്ടാണലോ കളിക്കുന്നത് എങ്ങനെ പറ്റുന്നു അതിന്,unknown_state,unknown_state
ek no movie h bhai log dil khush ho gya esa lag raha tha movie khatm hi na ho,not-malayalam,not-malayalam
ട്രൈലറിൽ മാസ്സ് കാണിക്കുന്നത് ജോജു ചേട്ടനും നൈല ചേച്ചിയും ആണെങ്കിലും  തിയെറ്ററിൽ ഇച്ചിരി കൂടുതൽ പൊളിക്കാൻ പോകുന്നത് ചെമ്പൻ ചേട്ടനാകും,Positive,Positive
ikkante trailerlum polichu lalettante trailer polichuwe vacation adipoliyayirikum,Positive,Positive
songil thane engana comedy apo padam muyuvanoo,Positive,Positive
teaser trailer eshttayilla ബട്ട്‌ സോങ് സൂപ്പർ,Mixed_feelings,Positive
mohanlal sir masss i am tamilnadu fan,not-malayalam,not-malayalam
ഏട്ടാ പൊളി പൊളി പൊളി  ഈ ട്രൈലെർ കണ്ട് ആവേശം കൊണ്ടവർ ഇവിടെ കമോൺ,Positive,unknown_state
ഇതിന്റെ അവശ്യം ondarunno ചുമ്മാ വില kalayanayit,Negative,Negative
17k dislikes seems like some people wanna degrade this movie,not-malayalam,not-malayalam
jojuettaaa ningal oscaarin arhannaanidokke engene saadikunnu,Positive,Negative
ഈ അഡാർ സംഭവത്തെ കുറിച്ച് ഒറ്റവാക്കിൽ പറഞ്ഞാൽ മാസ്സ് ,Positive,Positive
ഗൈസ് കേറിവ ഫുൾ സുപ്പ്പ്ര്ട് ബാക് സബ് അടിച്ച പോളിക്ക്,unknown_state,Negative
anuraga karikkin vellam,unknown_state,not-malayalam
psc ക്ക് പഠിക്കുന്നവരുടെ ഒരു കൂട്ടായ്മയാണ് എന്റെ ചാനൽ              ചാനലിൽ ദിവസവും കറന്റ് അഫയേഴ്‌സും ചോദ്യങ്ങളും ചർച്ച ചെയ്യുന്നതാണ് അപ്പൊ ചാനലിലേക്ക് വന്നോളൂ സപ്പോർട്ട് ചെയ്യണേ,unknown_state,unknown_state
pwolichu      lalettaaa,Positive,Positive
സന്തോഷ് ബ്രിമി പോയി കിഴക്ക് നല്ല ഓർമയുണ്ടാക്കും,unknown_state,Negative
entirely different dileep etta   a10 okke kanunundallo alle,unknown_state,unknown_state
ചാക്കോച്ചന്റെ ആ തിരിച്ചു വരവ് ഇതാണ് waiting for it,Positive,Positive
1 day achu 5 million views kooda varla,unknown_state,unknown_state
jimukki song hit ayyathu pole oru kai nokkiyatha  vendayirunnu,Negative,Mixed_feelings
ഞാൻ ഒരു ആരാധകനാണ്             ലാലേട്ടന്റെയും  മമ്മുക്കയുടെയും അമിതാഭ് ബച്ചന്റെയും,unknown_state,unknown_state
ആൻ മരിയ കലിപ്പിലാണ് എന്ന പടത്തിൻ്റെ രണ്ടാം ഭാഗം ആണോ അതോ എനിക്ക് മാത്രം തോന്നിയതോ ,unknown_state,unknown_state
കൊല ഗാണ്ടിലെ ഇറുക്ക് കൊല്ലാമ വിട മാട്ടെ,not-malayalam,not-malayalam
അനു സിതാര ഉണ്ടായിട്ട് കണ്ടവളുമാരെ വിളിച്ചു ഡാൻസ് കളിപ്പിച്ചത് ശെരിയായില്ല,unknown_state,Negative
താളം പിടിക്കുന്നവർ കാണാനില്ല പക്ഷെ പാട്ടിൽ എല്ലാം ഉണ്ട് ഇപ്പഴത്തെ ഒരു ടെക്നോളജിയെ  ഈ ഡയറക്ടർ ഒരു സംഭവം തന്നെ,unknown_state,Positive
inganoru song ee movieyil vendayrnukaliyakkum ennarinjittun inganoru song edutha director k irikatte,unknown_state,unknown_state
രാജാധിരാജ  മാസ്‌റ്റർപീസ്  പോലെ ശോകം പടം ആകാതിരുന്നാൽ മതിയാരുന്നു  ഇക്കായുടെ പുതിയ അവതാരത്തിനു  വിജയാശംസകൾ,Mixed_feelings,Positive
malayathil ethu vare kandathil vech ettavumm bramandaa trailer  ikkaa hats off ,Positive,unknown_state
dq വന്ന് ട്രൈലറിന് കമന്റ് ഇട്ട എല്ലാ പടങ്ങളും ഹിറ്റ് ആയ ചരിത്രമേ ഉള്ളൂ,Positive,Negative
pls dub to tamil,not-malayalam,not-malayalam
padma innaanu kande,Negative,unknown_state
ee traler kanditu heavy mass feeling kitiyenkil full credit goes to rajuvettan,Positive,Positive
ട്രൈലെർ കണ്ടു കോരിത്തരിച്ചവർ ലൈക്കടിച്ചാട്ട്  പോയ മതി,Positive,unknown_state
puthanpanam movie pole thonniyath enikk maathramaano,Mixed_feelings,Positive
ampampo enna mathiri siripp ithu sirippille attahasam super thalaivare,not-malayalam,Positive
പ്രണവ് മോഹൻലാലിനെ ഇതു കണ്ടപ്പോൾ ഓർമ്മ വന്നവർ ഉണ്ടോ,unknown_state,unknown_state
