text	category	Predicted label
savuratha irundha sanda potu savanum  uyiruku bayandhu kaala vilundhu kenji sava kudathu 	Positive	Positive
sk anna fans hit like	Positive	Positive
semma pa unexpected confirm movie poganum	Positive	Positive
seama mass teaser music veara leval	Positive	Positive
ngk ngk ngk ngk 4 time call 4 all people	not-Tamil	Positive
its like hindi film bavesh joshi super hero	Negative	not-Tamil
நாடக காதல உங்க வீட்டு ஆம்பலங்கே பன்னலயா மோகன் தம்பி	Positive	Positive
that bgm do or die	Negative	Negative
yr hindi ma da do na	Mixed_feelings	not-Tamil
vera level pakka flim by selvaragavanpakka acting by suriya	Positive	Positive
a1 padamey vandhurichisikiram padatha release panunga ya thalaivanuku hatrik hita irukum	Mixed_feelings	Positive
ippo yana pana poram sweet sapada poram love you thalavaaaaaaaaaa	Positive	Positive
அறிவீழியகளா  ஜாதியை ஒழிக்கிறேன்ற பேர்ல படம் எடுத்து   இன்னும் ஜாதி வெறிய தூண்டதான் செய்றிங்க உங்க அரசியல் இன்னும் பலருக்கு தெரியல	unknown_state	Negative
padathula enna vena pesalam  nijathula onnum nadakaadhu	Negative	Negative
omg keya baat hai love you kangna	not-Tamil	not-Tamil
pongal namalukku super collection ma 	Positive	Positive
ஒன்னு படத்தோட பேரை மாத்துங்கஇல்லைனா படத்தை வௌயிடாதீங்கஎதார்த்தமாக படக்மெடுக்காம வியாபார நோக்கத்திற்காக எடுக்கப்பட்ட படம் தேவையாஎப்படியும் முக்கியப்புள்ளிகளைப் பற்றி படத்தில் காட்சிகள் இருக்காதுஇதுவந்தா என்னவரலைனா என்ன	Negative	Positive
3 different bgms  on just 120 sec trailer yuvan vere level music	Positive	Positive
viswasatha kaatrathuku  innorthangala yean  asingapaduthuringa inimel thala fans yarum asingapaduthamatanganu nenaikuren naanum thala fan than	Mixed_feelings	Positive
கும்மிடிப்பூண்டி  வன்னியர்  சார்பில் வெற்றி பெற வாழ்த்துக்கள்	Positive	Positive
vera level nu ninaikiravanga mattum like podunga	Positive	unknown_state
ivanla oru aalu ivanuku rasikarvera thoooo	Negative	Negative
செம்ம அதிலும் நான் அரசியலுக்கு வரது உறுதி 	unknown_state	unknown_state
97k likes ah paths arpmum inum yepadi da thimira pesaringa	Mixed_feelings	Negative
bigillike kaithi cmnt idhu epdi irruku vj fns like here	unknown_state	unknown_state
camne bole trending kt malaysia yg dri malaysia like	unknown_state	not-Tamil
auto like alludhu vekkama illayada thu	Negative	Mixed_feelings
itha paartha kaapan maathiri illa adhavan 2 maathiri irrukku  but surya is handsome	Positive	Mixed_feelings
333k likes thala ajith storm	Mixed_feelings	Mixed_feelings
மோகன் அண்ணா மேன்மேலும் திரைப்படத்துறையில் வளர வன்னியர் சங்கத்தின் சார்பாக வாழ்த்துக்கள்	Positive	Positive
01namba kita kaadu iruntha eduthukuvango 02ruuva iruntha pudingikunvango 03padipu mattum namba kita irunthu eduthukuvae mudiyathu   chidambaram	Positive	Positive
சாதிய ஒழிக்கனுனு koovitu சாதி வெறி புடிச்ச தேவ்டியா பசங்களுக்கு சவுக்கடி	Negative	Mixed_feelings
i think sema line ravi pidisu irukaaru sema jolly ah irukkum movie	Positive	Positive
like here like here nu solravanga enaku like potaala 2k like vandhurum polayae	unknown_state	unknown_state
அடுத்தவங்க இசையை பயன்படுத்துகிறவங்க எல்லாம் ஆண்மை இல்லாதவர்கள் இதை அவரே சொன்னாரு	Mixed_feelings	Positive
my fevret hero akshay kumar  supar dupar hogi  movie 2o	Positive	Mixed_feelings
vanniyar kottai dharmapuri padaiyachi vanniyar sarbaga padam vetri pera vazthukkal	Positive	Positive
pwoli  rakshit shetty kerala fans	Positive	not-Tamil
simbu zindhabad from all kannada power  puneeth rajkumar fans waitin	unknown_state	Positive
avalavu nalla illai im not a superstar hater   kooda complex aakurangaloonu ninaikuran	Negative	Negative
str da goyala str fans da	unknown_state	not-Tamil
padoo mass ah iruka podhu but tn la odadhu	Mixed_feelings	Mixed_feelings
fans show 1o clock porom massss kaaatrom surya anna na yaaru nu thala fans ku thalapathy fans ku kaaatrom	unknown_state	Positive
waiting  to seeeeeeeeee anna mass	Positive	Positive
padam bayankara kodurama irunthalum udhaya nidhi patha sirupu tha varuthu	Positive	Negative
athu ena ungaluku pudichavangalu like pudikathavangaluku command	unknown_state	Mixed_feelings
poradarathu thappu na poradara sullnilaiye uruvakkunathum thappu thane  comment  anand     n kollywood	unknown_state	unknown_state
haaaa mass marana mass rasichu direct pani irukaru karthi rajini so smart and stylish	Positive	Positive
பலபேருக்கு மரண அடி போல ட்ரைலர் 8 இலட்சத்தை நெருங்கியது	Positive	Positive
romba naala waiting love you vjsagain ungala big screen la pakanum pathukitae irukanum	Positive	Positive
my fav star role model suriya annan and lalettan daa	not-Tamil	Positive
தர்பார்   விட  அதீக  பார்வையாளர்களைப்  பெற்று  சூப்பர்  ஸ்டாரே    வுழ்தய   மெகா  ஸ்டார்  திரெளபதி	Positive	Positive
haha yen da avenger music varuthu	Positive	Negative
irumbu kottai murattu singam  fans like here	Positive	Mixed_feelings
          tuhan menunjukkan kasihnya kepada kami dengan menghantar anaknya yesus kristus yang mati dan bangkit semula dari kubur untuk beri kami hidup yang kekal beliau juga berjanji untuk merawat badan anda  hanya meminta kepadanya	not-Tamil	not-Tamil
saavanumna santta pottu savanum   aduthavan kalla pudichu savakudathu   semma  dilogue	Negative	Positive
6 th standard payan edutha maari irukku da padam	Mixed_feelings	Negative
pakka hari movie but dialogs than siripu sirippa varudhuuu	Mixed_feelings	Mixed_feelings
s t r thalaivaa ni vanthale  raja  than thalaivaa	Positive	Positive
romba nal kaluchi thalaya opening scene illama pakuran	Positive	Positive
ranjith sunnia vetti ooda vittuvom  aprom ooka poolu ilama poidum	Negative	Negative
this guy is doing same old shit looks like 1990s movie	Positive	Positive
57k dislikesaa waiit pannuga daa mersal savvuku	Negative	Mixed_feelings
viswasam teaser ku wait panravan like podu	Mixed_feelings	Mixed_feelings
indha padathai anbumaniyum  ramadoss maridoss rangaraj paday rj balaji yg mahe seeman thumbis admk adimais bjp and rss karan parathu hit seiya vendum neengal seiveergala neengal seiveergala	Mixed_feelings	Mixed_feelings
rajni vs vj sethubathi marana combo i am waiting	Positive	Positive
yeppa deisuper pakamdipa theater la than poi pakaporen	Negative	Negative
thala  u1 combovere level daa	Positive	Positive
200  appo saithyama nee kadayadhu	Positive	unknown_state
உண்மையை சரியாக சொல்லும் திரைப்படம் வன்னியர் பெண்கள் மீது  கைவைப்பான் தலையை எடுத்தால் மட்டும்தான் நாடக காதல் எனும் அநியாயம் அடங்கும்	Negative	Positive
atanga matta illa diwalikku thalabathi vararnu therinchum vara illa ithukkune o patathukku vara	Negative	Negative
semma semma this diwali is gonna kola mass	Positive	Positive
ommmmmaaaallaaa thevvviiya pulla ajith oombigal vaango vandhu mutti podungo	Mixed_feelings	Negative
surya annna mass mass pakka mass	Positive	Positive
for a moment felt vishvaroopam movie anyone else	not-Tamil	Positive
daiii soon release panuuga da different story ulla movieaa	Mixed_feelings	Negative
தேவேந்திர குல வேளாளர் மக்களின் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்   நாடக காதல் செய்து  பணம் பிடுங்கும் வழக்கம் எங்க கிட்ட கிடையாது   தேவதையே வந்தாலும் அவ தேவேந்திர வீட்டு பெண்ணா இருக்கனும்   எனக்கு என் சாதியோட பண்பாடு கலாச்சாரம் அவசியமான ஒன்று   காதலுக்காக என் சாதி பண்பாட்டை கொச்சைபடுத்த மாட்டோம்	Mixed_feelings	Positive
last dialague semma rasikanuku advice pannitaru thala super thala	Positive	Positive
ena pa views eh update aga matengudhu	Mixed_feelings	Mixed_feelings
enna da ivan uumai ahhhhh pesave matran last dialogue kuda padathula irukka mari illa voice over mari irukku	Mixed_feelings	Negative
surya sir vera level marana waiting behalf thalapthy veriyan	Positive	Positive
intha music bathil ah vera ah irundhu irundha semaiya ah irundhu irukum	Positive	Negative
ithu padam but tsk lam oru padama	Mixed_feelings	Mixed_feelings
திருவண்ணாமலை யாதவர்கள்  சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்	Positive	Positive
செங்குந்த முதலியார் சமூகம் சார்பாக படம் வெற்றி அடைய வாழ்த்துக்கள்	Positive	Positive
adichu pudichumutti modhi munnukku varathuna ethuthan  	Positive	Positive
suriya anna vera level double mass	Positive	Positive
மதுரை மாவட்டம் முத்தரையர்கள் சார்பில் படம் வெற்றிபெற வாழ்த்துக்கள்	Positive	Positive
இதை விட கேவலமாக ஒரு டிரைலர் நான் பார்த்ததில்லை	Negative	Mixed_feelings
gud morning thala bloodsenna nanba readyaviswasam trailerku senja sambavatha vida sirapaa siyanum	Positive	Positive
marana bangamverithanam overloaded to surya anna fanshmm kola mass pannuga pangaligala	Positive	Positive
upcoming megastar mammootty movie  on 12 december 2019 in hindi tamil telugu and malayalam	Mixed_feelings	unknown_state
dei vikram ku trailer mattum nalla pannuvanga daana padam mokkiya irukum	Mixed_feelings	Mixed_feelings
sema enakku munadiyae theriyum vera level irukkumnu	Positive	Positive
maranam maasu maranam toughuu taranumm athukku avanthan porandhu varanum	Positive	Positive
idha pathutu road la students kathi vaichi kitu sanda poduvanunga 	Negative	Negative
potta anil fans ellam seththinga daw	Negative	Mixed_feelings
super vjijay anna i am waiting	Positive	Positive
வாழ்த்துகிறோம்  எந்த பூண்ட பா ரஞ்சித் வந்தாலும்  எந்தக் குருமா தேவிடிய பையன் வந்தாலும் படம் வந்தே தீரும்	Positive	unknown_state
11 m views innum etattum thalaivaaaa	unknown_state	Positive
its not looking like mani ratnam film	unknown_state	not-Tamil
விழுப்புரம் வன்னியர்கள் சார்பாக படம் வெற்றி அடைய வாழ்த்துகிறோம்	Positive	Positive
ஏன்டா இப்புடி  இந்தமாதிரி படங்களை ஈழத்திலை திரையிடாதீங்கடா  நீங்க அடிச்சிகிட்டே சாவுங்கடா  நம்மள வுட்டுருங்க  முடிஞ்சா தனியாக போராடி வெல்றோம் இல்ல செத்தொழிஞ்சு போறோம்  உங்கள நம்பி பிரையோசனம் இல்ல	Mixed_feelings	Negative
movie again pakkanum pola eruku cha epa pappeno waiting	Positive	Positive
dai ammava kaata sonna annebelle bommaiya kaatureenga	Positive	Negative
pakka paisa vasol movie mass movie after narasimha	Positive	Positive
gonna be vera lvl entertaining movie	Positive	Positive
136 pahhh vere level repeat panni paathaven ellam like pode  	Positive	Positive
sema hit daapakka than porum enta kaliyode stylee	Positive	Positive
சிதம்பரம் வன்னியர்கள் சார்பாக வாழ்த்துக்கள் யாரு வேணா வரட்டும் திரௌபதி மிரட்டும்	unknown_state	Positive
நான் சார்ந்த devendira குல வேளாளர் சமுதாயம் சார்பாக படம் வெற்றி பெற என் மனமார்ந்த வாழ்த்துக்கள்	Positive	Positive
asura vaa da oru gumbal suthitu irunchu yarachum pathingala	Positive	Mixed_feelings
engineering sonnavan nalla varuvan pa	Positive	unknown_state
bigil trailer ku wait pandravanga like podunga	Positive	unknown_state
zero ku like pottathuku pathila unga padathuku potta kuda 1 m vandhu erukum	Negative	Negative
மணி சார் துப்பாக்கி லாம் இப்டி யூஸ் பண்ண மாட்டாரே	Mixed_feelings	Positive
i hope better then pink movie	Positive	Positive
sema teaser surya anna vera level	Positive	Positive
cell phone vachurukuravan lam thalai therichu oda poranunga kumar rocks shiva kumar vs akshay kumar 	Positive	Mixed_feelings
முந்தை விழுப்புரம் தற்போதய கள்ளக்குறிச்சி சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்	Positive	Positive
siva kita  inime padam koodukathinga	Mixed_feelings	Mixed_feelings
pakka mass love you vijay anna	Positive	Positive
yov karthik subburaj ena ya pani vachiruka ovoru scene um vera level ya	Positive	Positive
sk anna va pakka vantha vanga ellam like pannunga	unknown_state	Positive
namma anna fan oru like podunga	unknown_state	unknown_state
super sir  2 47 minutsla oru shortfilm edukka manirathnam sirnala than mudiyum	Positive	Positive
திரௌபதி ஜாதி மதம் இல்லாமல் அனைத்து பெண்களுக்கான படம்  தமிழக மக்கள் சார்பாகவும் படம் வெற்றி பெற வாழ்த்துக்கள்	Positive	Positive
apa kandipa thalapathy 64 miratta podhu	Positive	Positive
teaser ku dislike pottavanunga ellam sariyana thevudia va iruppanga	Negative	Negative
ipallllam yogi babu illlana padam illlai	Positive	unknown_state
திரை உலக வரலாற்றில்  ஓர் சிறந்த படம்   என்று இந்த உலகமே   பாராட்டும்  திரைகாவியமாக வளர வாழ்த்துக்கள்	Positive	Positive
தமிழகத்தில் சாதிய பெருமை தலைவிரித்தாடுகிறது என்பதை கீழே உள்ள கமெண்ட்களை படிக்கும் போதே தெரிகிறது எத்தனை பெரியார் வந்தாலும் இவர்களை திருத்த முடியாது	unknown_state	Mixed_feelings
varum paar    ngk 	unknown_state	Positive
தமிழ் சினிமாவே திரும்பிப் பார்க்க போற படம் இதுதான்  பெண்களை சாதி ரீதியாக நாடக காதல் வலையில் வீழ்த்தி பணம் சம்பாதிக்கவும் நாடக காதல் பன்றிகளுக்கு ஒரு பாடமாக இருக்கும்  2020 புரட்சி	Mixed_feelings	unknown_state
idhu 96 yaara yemaathuringa ha ha ha   	unknown_state	Positive
பொள்ளாச்சி கொங்கு கவுண்டர் சார்பாக இந்தப்படம் மாபெரும் வெற்றியடைய என் மனமார்ந்த வாழ்த்துக்கள்	Positive	Positive
பரியேறும் பெருமாள் படம் வரும்போது அது உங்களுக்கு சாதி வெறியா தெரியல ஆனா இப்போ இந்த படம் உங்களுக்கு சாதி வெறிய தெரியுமா என்னடா நியாயம்  i support this film	unknown_state	Mixed_feelings
paaah talaivaaaaaa style mannan iz back	Positive	Positive
நல்ல ஆட்டக்காரனா இருக்கானேஇவனப் போய் ஏன்டா பிகில் படத்துல படுக்கப் போட்டீங்க	Negative	Positive
oii ajith un movie nalla ella	Negative	Negative
ungalukku vayase agala sitty love u ma	Positive	Positive
1 codi views mela 12 manikkulla varanum giveup	Positive	Positive
ennayyanamma makkal selvan padam trailerkke oru full thalapathy movie paatha alavukk appadiye silirpp kottuth	Positive	Positive
yarelllam vandtha odane like  potinga  thala fever forever	Positive	Positive
thalaiver serupu ku mun yaduvum onnum ella	Negative	Negative
vijay sethupathi ku screen time trailer la yen kamiya iruku  	Mixed_feelings	Positive
go to hell who disliked this trailer ningela kanu theriathe kurudenatha irukanu ithuku mele eneda ongeluku venu	Mixed_feelings	Negative
august 8ku nkp ku wait pannuravaglam hit like	unknown_state	unknown_state
just 3k views more to reach the milestone varla varla va varla va thalaiva 	Positive	Positive
im vijay fan but thala mass	Positive	Positive
21 oh man thala looking amazing	Positive	Positive
yena da idu amma ku vanda sodhanai	Negative	Negative
come back na ippadi irukanum da va dhutaru da thalaivar back to back hit suriya aa daaaa	Positive	Positive
bhumi pednekar ko lelete  woh actual main weight gain karke batati yeh toh sasti copy bhi nhi lag rhi	not-Tamil	not-Tamil
awesome its like tamil hollywood maas	Positive	not-Tamil
harrisssssssss loveeee youuuuusurya times begins	Positive	Positive
compare to kappaan aduran is winderfull	Positive	not-Tamil
சின்ன நெஞ்சிலே நூறு கோடி ஆசை பாட்டுல வர hero தான வில்லன் 	Positive	Positive
nerya nerya nerya nerya nerya thala mass	Mixed_feelings	Positive
im waiting  i love jayam ravi sir	Positive	Positive
idhalam unmaiya tamil naadu la irruka 031 to 042 dialogue tamil naadu la irruka shocking   pls clarify	unknown_state	unknown_state
last bgm sounds like variya bgm	unknown_state	Negative
kerala sivakarthi fans hit like here	Positive	unknown_state
750 like wow wow so like	Positive	unknown_state
இப்படம் வெற்றிபெற வாழ்த்துக்கள் இப்படத்தை வெற்றியடைய செய்வது எங்கள் கடமை	Positive	Positive
nta ponno nta style u r great ma dear	Positive	Positive
its kollywood  not a hollywood	Mixed_feelings	not-Tamil
aprm தலைவ படம் கண்ணு முன்னா வந்து போவும்லய இல்லையா	Negative	Negative
ops eps காலுல விழுற சீன்லாம் இருக்கணும் படத்துல	Positive	Positive
i would like to dedicate கும்பலாக சுத்துவோம் நாங்க ஐயோ அம்மானு கத்துவோம் song to all rajini fans out there	Positive	Mixed_feelings
annan thangal hi pasam again vijay anna rockzz	unknown_state	Positive
oh ithuthan jathi veriya ellam mel jathium onnuseruragapa	unknown_state	Negative
dei view yanna da half an hour ra apadi irukku	Negative	Positive
reddy produce pani sangathamilan per la release agutha padam   ena koduma da ithu	Negative	unknown_state
vera level mass surya selvarghvansai rakul and yuvan yuvan    all are my favt	Positive	Positive
ஏண்டா இப்படி சாதி சாதி சாதினு வெறிபிடித்து சுத்துரிங்க கொஞ்சம் நல்லத பாத்து திருந்துங்கடா தமிழ்நாடு அழிந்து விடும் நிலையில் இருக்கு இந்த நேரத்துல நீங்க ஜாதி ஜாதின்னு பெருமைப் படுத்திக் கொண்டு இருக்கீங்க எவனோ ஒரு ஆரிய பார்ப்பனர் கொண்டு வந்த சாதிக்கு இவ்வளவு முட்டு கொடுக்கிறீர்களே 30 ஆயிரம் 20 ஆயிரம் வருஷம் முன்னாடி தமிழக வரலாற எடுத்து படிங்கட அதுல ஏதாவது ஒரு சாதி இருக்கான்னு பார்த்துட்டு சொல்லுங்க டா அப்படி இல்லையா திருக்குறள படித்து பார்த்து திருந்துங்கடா	unknown_state	unknown_state
சாதிகள் இல்லை ஆனால் இட ஒதுக்கீடு மட்டும் உண்டு திரௌபதி கண்டிப்பாக மாபெரும் வெற்றி பெற வேண்டும்	unknown_state	Mixed_feelings
wating for movie kaavuting start now	Positive	Positive
may be same as pink movie	Positive	Positive
best action movie ive ever seen	Positive	Negative
opening vijayasanthi mari endla deepa mari enakku mattum than teriyutha	Mixed_feelings	Negative
enda padam muluka ipdiye kathuviya ada saami namma naale keka mudiyadupa aala vidu	Negative	unknown_state
enada ithu views 58k likes 98k ppidrukku lokesh rocks	Negative	unknown_state
இப்படி ஒரு படம் வந்திற்கு மகிழ்ச்சி அடைகிறேன்	unknown_state	Positive
edhala pathu youtube uyirode iraka¥   adada achariyam 	Negative	Positive
arun vijay looking smart and handsome	Positive	Positive
evanum kitta vara mudiythu da surya ngkkkkkkkkkkkkk thaliva	Positive	Positive
10 mil kudam innum view varala	Negative	Negative
punch dialogue perula mokka podrengale da	Negative	Negative
entha oru periya vishayam ah irunthalum athoda ani verula irunthutha arambikkum	unknown_state	unknown_state
121k like 92k views enna வெறித்தனம்	Mixed_feelings	unknown_state
namma indha trailer ah trending ku kondu varanum	unknown_state	Positive
innum neraya neraya neraya pakka poringa  swag	Positive	Positive
shankar oru scientist nasa la work panna vendiya varu cinimala work pandraru	Mixed_feelings	Positive
darbar motion poster theme song orey maari irukunu nenachu inga vanthavanga like pannunga	unknown_state	unknown_state
சாதிக்கு எதிரான படத்தோட ட்ரைலருக்கு கீழ சாதி பெயர சொல்லி அத்தனை பயலும் கமன்ட் பன்னீருக்கானுங்க கேவலமா இல்லையாடா டேய்	unknown_state	Mixed_feelings
trailer wow nu நினைக்கிறவங்க மட்டும் லைக் பண்ணுங்க	unknown_state	unknown_state
dai youtube owner vanthu vetteruven views kattunellai thala veriyars	Positive	Negative
பெண் பிள்ளை பெத்த ஏந்த அப்பனும் இந்த படத்த வேண்டாம் என்று சொல்ல மாட்டான்we support thanks mogan g	Positive	unknown_state
 rapsist appo enga da poninga	unknown_state	Positive
keka beka keka beka short flim pathavanga lam yaaru pa	unknown_state	unknown_state
teaser 30 times mela pathavaga mattum like pannuga	unknown_state	unknown_state
mokka indu sonnadu s3 teaser a ha ha ha	Negative	Mixed_feelings
பெண் பிள்ளைகள் பெற்ற அனைத்து அப்பாகளின் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்	Positive	Positive
karthi super narennu ithoru break avum	Positive	Positive
nanum rajini rajigantha enakku vayasu 27tha evaru namakellam ethathu nallathu panduvara vote podalama vendamanu therila	Positive	Negative
ithu tamil nadu ella ithu enga thala nadu daa	Positive	Negative
cc se kya fayda kuch bhi samajh mein nahi aaya	not-Tamil	not-Tamil
மனமார்ந்த வாழ்த்துக்கள் நாடோடிகள் 1 போல நாடோடிகள் 2 வெற்றி பெற	Positive	Positive
ellaru thirubha thala trailer ra pathu trend akanum	Positive	Mixed_feelings
சரியான செருப்படி படம் வெற்றி அடைய வாழ்த்துக்கள்	Positive	Positive
nanga padura kashsham pala  atha anupavishsha ninga atharkana kural kodukka matringaleeee	Negative	Positive
kaatu mokka ya iruku utter flop confirm	Negative	Mixed_feelings
இப்படத்தை திமுக தலைவர் ஸ்டாலின் பார்க்க வேண்டிய படம்	Positive	Positive
movie nalla comedy ya irukum pola 	Positive	Positive
thalaaaaaaa na virgin tha thala  owesom thala im eagerly awaiting for ur face in big screen  thalaaaaaaaaaa	Positive	Positive
awesome teaser varla varla vaa bhairava	Positive	Positive
yaru ellam thala oda work dedication eh vfx effects nu solli criticize panrangalo  1 unga kitta adhu kana proof edhuvum illa 2 avaru vandhu  day and night ah hard work panni nammakulukaga padam panraru adhuku konjam atleast respect kuduka kathukonga summa veetula ukandhitu kora solra nala nammu onnum periya manishan agida mudiyathu	Mixed_feelings	Positive
ட்ரைலரே பட்டயகிளப்புது அப்போ மெயின் பிக்ச்சர்  சொல்லவே வேண்டாம்	Positive	Mixed_feelings
ellam nalla panitu andha mask matum enda krish mask veikrenga	Positive	Mixed_feelings
gethu da padathuku nanga nikurom kooda	Positive	Positive
மத்தவங்களை troll பண்ணாம படம் நடிடா  தேவ்டியா ரவி	Mixed_feelings	Positive
waiting for thalaivar in darbar pongal	unknown_state	Positive
intha trailer yaarukumey pidikaama irukathu hollywood level kum mella iruku aana intha echa vijay fans than 61 dislikes potu irukanga ivanungalalam rasana kettavanunga	Negative	Mixed_feelings
makkal manasula vishatha vachachi ippo adichukittu savurangaeppadi koottamma sernthu asinga paduthalam kalavaram pannalam nu suthuna kuttathukku vettriitharku udharanam inga ulla comment section	unknown_state	unknown_state
nalla scencelam trailer la vachu yemathirathinga da bcoz trailer semaiya iruku	Positive	Mixed_feelings
kandipa nalla odum apd success agatium yaruku adila eriyanumo avanungaluku kandipa erium haters fuck off pa ranjithbadu ithu jathi padam than da ne enna panuva enga nalaum poi polambu ne enna polambunalum un idam ethuvo athu  than epovume enaikume 100yrs analum unala ethume kalata mudiyatum venum na unna kalati ammanama oda vidu vom	Mixed_feelings	unknown_state
my hero i love u thalaaaaaaaaa	Positive	Positive
10 million views inniku 10 mani ku	Positive	Positive
ethu 96 semma kallai  nan arasiyalku varuvathu vuruthiethukagave super star kandipa arasiyalku varuvarunu ninaikuren	Mixed_feelings	Positive
thalapathy ah kalaikura maari irunchenuh gandavichu mapula last ah vechan paaru twist uh 	Mixed_feelings	Mixed_feelings
gyanavel raja sirta kondu poningana padam periya levala release panuvaare	unknown_state	Negative
dei pls pidikala na video paka vendam da atha vitutu dislikes panathinga pls	Positive	Mixed_feelings
evan vathalum varaddum thala vantha mirattum	Positive	Positive
తలైవా is  back movie super duper hit kavalani korukuntunnanu from mega powerstar ram charan	not-Tamil	Positive
vandha raja va than varuvan appadi vantha rajavuku 100 dosthustr fans hit like	unknown_state	unknown_state
sirappana tharamaana sambavam  marana waiting	Positive	Positive
first time ipdi oru trailer paakkurasirippa adakka mudilada saami	unknown_state	Positive
get up changela vikramku apram suryava adichika aaleh illa mass vera level teaser	Positive	Positive
thuruma kallai thoda arugadai ellatha panbi kuuda arugathi ellatha pabri juttutan	unknown_state	unknown_state
vijay anna good anna nenga suppar  star	Positive	Positive
hyoo thala verithanama pidikithu able mass semmma unkala screenla pakka kola waiting dialogues onnonnum sethukirukinga	Positive	Positive
நடுநிலைதலைவர்சமூக செயற்பபாட்டாளர்திரை விமர்சகர்தமிழக கெட்டவார்த்தை   ஊடகங்கள் உண்மை நிலை தெரிய வரும்	Mixed_feelings	Mixed_feelings
keka bekka short film gets made into a movie	Mixed_feelings	unknown_state
raja sekar    இது தாண்டா உண்மையான சமூகப்படம் அடுத்தவன் குடும்பத்தை கெடுக்க நினைப்பவன்க்கு மட்டும் தான் இதை பார்த்தால் கோவம் வரும் 13 replies 955 likes	unknown_state	Mixed_feelings
visuvasam seruppadi iruku sirappu megavum sirappu ana sambhavam iruku pongal thalai ku doi	Positive	Positive
na vijay anna fanbut thala semaya irukkinga	Positive	Positive
sari than da daiiii  appudiyooo padam nalla irrutha sari	Positive	Negative
pattuna idhu pattu enga thala mass da vijay duss da	Positive	Negative
dai jaya life story la unmaiya yadutha mithi iruka votum admk ku poidum da	Negative	Negative
trailer laye sk ku dialogue kammi ah than irukusointha padam kandipa odidum da	Positive	Mixed_feelings
comments padikka vantha tn ulla neraya jathi per therinjikalamm  worst ra dei	Negative	unknown_state
super movie    	Positive	Positive
semma semma thalaiva  vanga vanga	Positive	Positive
thalapathy da vera level mass kaatraaru	Positive	Positive
iam waiting chinna thala vijay sethupathi movie	unknown_state	Positive
intha maari pakathula nadikarratha vittuttu kaala kabali nu thalaiva waste pannitingale	Mixed_feelings	Positive
i dedicated to all danush fans	Positive	Positive
music starting viswasam theme maari iruku	Negative	Negative
110 bigboss abirami periya mairu maari kaththara	Negative	Negative
enaku sotta aytu iruku née gavanchiya	unknown_state	Mixed_feelings
என்னாது தாய் சிறுத்தை தாக்க பட்டாரா வன்மையான கண்டனங்கள் 	Negative	Negative
