id,text,label
Tam_48,சங்ககால தமிழன் சார்பில் இத்திரைபடம் வெற்றி பெற வாழ்த்துக்கள்,Positive
Tam_49,marana maaaaaaas thalaiva  soooper star ,Positive
Tam_50,கள்ளர் வம்சத்தை சார்ந்த அனைவரும் துணை நிற்போம்,Positive
Tam_51,superb one  theri ku marana waiting,Positive
Tam_52,ivlo mokayana trailera pathiruntha padatha pakama irunthirupen,Negative
Tam_53,தலைவன் தரிசனம்  எங்களுக்கு இது போதும் தலைவா,unknown_state
Tam_54,semma dialogue  semma action  semma scene   merasal agitte,Positive
Tam_55,romba mokka padamah irukuh 20 flop,Negative
Tam_56,padam name petta rajini sattaila otta,Positive
Tam_57,اييييييه البرما مايبطلو البلاهه حقت جدهم ذي,Negative
Tam_58,thala illana mundamava thalaiya pagacha kandamava eppovume thalathanda engalukku mashu vijay oru da thala is very beautiful memper,Positive
Tam_59,dislike panna  ungalukku eptiya thonuthu,Negative
Tam_60,i think kangana ki jagah sonakshi fit hoti iss role me,not-Tamil
Tam_61,ajith fans reaction  kaithi movie director next thalapathy movie yoda director  nalla irukunu sollalama ila mokkanu sollalama  billa pandi hitunu soli otikalam,Negative
Tam_62,பெண்ணை பெற்ற ஒவ்வொரு தகப்பனும் தன் மகளோடு பார்க்கவேண்டிய மாபெரும் திரைகாவியம்,unknown_state
Tam_63,singapore m tranding no 1  wow,Positive
Tam_64,wow suryakv anand harris jayaraj       best combo,unknown_state
Tam_65,release kulla 14 million views avadhu thaanduma thala bloods,Positive
Tam_66,yebbah dei  nalla padatha keduthutingale da  go and watch pink,Negative
Tam_67,100 king is coming  str str str str,not-Tamil
Tam_68,marana mass  dhanush  anna   adutta  award   waiting,Positive
Tam_69,100k likes in 31 min da deiiii wowwww huge man,unknown_state
Tam_70,padam paththudu vanthu  trailer pakka vanthavanga mattum like podu,unknown_state
Tam_71,appo sayyeshaa suriya ku pair kidaiyadha indha arya kaiya pudichi kalyanam pannikiriya nu ketukitu irukapudi  teaser marana mass therikudhu,unknown_state
Tam_72,u1 bgm vera leval thala masss,Positive
Tam_73,திருக்கடையூர் வாழ் வன்னியர் மக்கள் சார்பாக திரெளபதி  படம் பிரம்மாண்ட வெற்றி அடைய வாழ்த்துக்கள்,Positive
Tam_74,dislike pandravanga elam rajini sir ah parthu poramai pidichavanga,Negative
Tam_75,இத்திரைப்படம் மாபெரும் வெற்றி பெற வன்னியர்கள் சார்பாக வாழ்த்துக்கள் இப்படிக்கு பெரியவண் பாசறை மனஞ்சேரி,Positive
Tam_76,sajan kerala malappuram edappal mohanlal fans,not-Tamil
Tam_77,wtf kaha raja bose kaha gangu teli,not-Tamil
Tam_78,woohaaaa varlam varlam vaa bhairavaa no01 in worldwide trending thats what it means mass,unknown_state
Tam_79,na arasayil ku varuvadhu urudhi urudhi udhiii,unknown_state
Tam_80,trailer maranna mass  thalaivar therika vidrarruuuu,Positive
Tam_81,pwoli pwolii  dhanush vetrimaaran manju warrier ,not-Tamil
Tam_82,surya maas 140 vera leval goosebumps,Positive
Tam_83,yaaru intha 80k dislikes antha 80k kaila kedacha sethanunga,Negative
Tam_84,funny to hear tamil language for urdupunjabi speaking people at puta nagada duta mala keda under duka etc lol,not-Tamil
Tam_85,jbrdsti ka makeup aur prosthetic use kiya gya h esse achha krte hi nhi,not-Tamil
Tam_86,எல்லோரும் நம்ம முதல்வருக்கு நன்றி சொல்லுவோம் ஏன்னா அவர்இருப்பதநாலதான் இந்த படம் செம கெத்தா திறைக்கு வரபோகுது இதே திமுக வாக இருந்திருந்தால் இந்தபடமும் டீசரும் நமக்கு வந்து சேராது அதனால நம்ம தல இப்போதைக்கு முதல்வர் மதிப்பிர்க்குறிய வள்ளல் திரு எடப்பாடி பழனி சாமிக்கு நன்றி கூருவோம் இந்தபடத்தை அவர் திறைக்கு கொண்டுவருவார்,Mixed_feelings
Tam_87,velangirum da  endha rendu nainga tholla thanga mudiyala da   dhayavu senji neengalam unga orlayae sethu poirunga da vera endha oruku vandhuradhinga avainga oru picha neenga oru echcha edhula evan periyavanu padam vera edukurainga,Negative
Tam_88,pongal ke confirm sweet sapada porum,Positive
Tam_89,keka paka keka paka short film fans,unknown_state
Tam_90,பரியேறும் பெருமாள் அசுரன் படம் பார்த்த பிறகு புத்தி வந்து எடுக்கின்றனர் அந்த படங்களில் இருக்கும் குறைந்த பட்சம் நேர்த்தி நாகரிகம் கூடஇந்த படத்தில் இருப்பதாக தெரியவில்லை தெளிவும் அறிவும் பிறரை பார்த்தும் வரவில்லை என்றால் படம் எடுத்து என்ன பயன்  படம் பாடமாக இருக்க வேண்டும் வன்மத்தையும் வன்முறையையும் விதைக்க கூடாது விஷமிகளே,Mixed_feelings
Tam_91,oru shotla kooda karu vizhi asayala,Negative
Tam_92,mass bgmvarlam varlam va varlam va bariavaa line creating goose bumsssssawesomeeeee,Positive
Tam_93,நீ சிரித்தால் pennywise மாதிரியே இருக்க bro ,unknown_state
Tam_94,bhai hindi me bhi release krna,not-Tamil
Tam_95,padam october release diwali release pannuna bigiluku sanguthankaithi vera varuthu ,Mixed_feelings
Tam_96,106 suriya mathiri irukku avar thaana,unknown_state
Tam_97,போராடுவதே தப்பு என்றால் போராடுவதற்கான சூழ்நிலையை உருவாக்கியதும் தப்பு,unknown_state
Tam_98,enna da full story trailer la solita,Negative
Tam_99,podra vediya  deepavali ku oru karumathi irukku,unknown_state
Tam_100,sirappana tharamaana padatha pongal annaiku paakaporeenga,Positive
Tam_101,naanu nijima rombo santhoshama eruke palaye pudhupettai  sullan dhanusa paathesuper movie i give 5starpadathe paathangho unghalade viruphathe sollulayenuku,not-Tamil
Tam_102,uyiroada irundhirundha kaidhi usura vittadhnaala thalaivi,unknown_state
Tam_103,chiyan vikramclass  mass kadaram kondan,Positive
Tam_104,tha treiler solla vartheye ella vera leval thalaaaaaaaaaaaaaaa,Negative
Tam_105,thooku oru bhookunii va thalaivaapongal nambalathu thaa,Negative
Tam_106,vijay anna maari thala enna mo try pandraru paakalam,Positive
Tam_107,thala ya oda real rage enna nu theriyanuma  24 annaiku theatre ku vanga da anils,Negative
Tam_108,என் தமிழ் தென் நாட்ட அழிக்க  sterlite hydrocarbon methane project இது எல்லாம் ஒன்னுமே கிடையாது  உங்க ஜாதி வெறி முன்னாடி உங்கள சூட்டு தல்ரதுல தப்பே  இல்ல,Negative
Tam_109,தீரன் சின்னமலை கவுண்டர் பேரவை சார்பில் இந்த திரைப்படம் வெள்ளி விழா காண வாழ்த்துக்கள்,Positive
Tam_110,bgm kagave thirupi thirupi pathadhu yaarla,Positive
Tam_111,ராட்சசன் மாதிரி ஒரு த்ரில்லர்படம் கிடைக்கும் என்று நினைக்கிறேன்,Positive
Tam_112,103rajini appa unga stylukku innnnnnnaaaa kuratchaalever stylish no one can beat you style,Positive
Tam_113,கேரளா ஃபேன்ஸ் தன்னோட தலைவனா கொண்டாடுவான்   ஆந்திரா ஃபேன்ஸ் அவங்க ஊரு நடிகனாவே நினைப்பாங்க   கர்நாடாகா ஃபேன்ஸ் கூட தலையில தூக்கிவைச்சு கொண்டாடுவாங்க   ஊரு மாறுனாலும் மொழி மாறுனாலும் சூர்யாங்கிற அந்த மனுசனோட புகழை மட்டும் அழிக்கவே முடியாதுடா ,Mixed_feelings
Tam_114,viswasam jettyoda oda poguthu manam kapal yera poguthu thalaivar comeback,Negative
Tam_115,ஜி முகநூலில் இதான் ஃபேமஸ் ஓடிக்கொண்டிருக்கிறதுஇந்த திரைப்படத்தை வைத்து சாதனை படைக்க வாழ்த்துக்கள்,Positive
Tam_116,மாஸ் டிரைலர் மோகன் ஜி அண்ணா அவர்களுக்கு வாழ்த்துக்கள்,Positive
Tam_117,ungalukku comfortable uh illlana trailera paakama irunga ayayo idhu nalla irke kola gaandu la irken,Negative
Tam_118,enna manusanyaacting parthalle pullarikkuthu danish  fan from srilanka,unknown_state
Tam_119,semma semma semma semma semma semma no words vera level,Positive
Tam_120,awarda eduthu veinga da   adichi thavamsam panna varan thalaivan,Negative
Tam_121,paruthiveeranuku aparam indha getup ipathan arumaiya irukku,unknown_state
Tam_122,k v anand fans hit like here,unknown_state
Tam_123,495 k iruntha like ipo kammi aakuthu ,Negative
Tam_124,ѕєℓνα яαgнαναи αмαzιиg тσ тяανєℓ ρυ∂υρєттαι 2,Negative
Tam_125,18k dislike pple hang yourself teaser is mind blowing 80s rajini sir is back,Negative
Tam_126,plzzzzzz sir ji hindi me bhi chahiye,not-Tamil
Tam_127,dailyum thala ya pakkama irukka mudiyala,Positive
Tam_128,pariyerum perumal movie fans from kerala,not-Tamil
Tam_129,அய்யய்யோ தலித்தை பேசிட்டீங்க போச்சு போச்சு,unknown_state
Tam_130,pakathana pora intha kaalioda atatha petta parak,Positive
Tam_131,gajini scene aa pathu siripu varudha adha pathu evalo feel pannirukan thariyuma,Negative
Tam_132,ommala marana mass ya directoruchumma kzkhli,Negative
Tam_133,thalaivar manirathinam semma semma semma vera level marana mass sir,Positive
Tam_134,sirapana tharamana sambavam paka waiting thalaiava,Positive
Tam_135,மாவீரன் வன்னியர் படை சார்பாக வாழ்த்துக்கள் ,Positive
Tam_136,simran mam so beautiful thalaivar ivlo young ah pathu evlo naal achu jithu ,Mixed_feelings
Tam_137,idu 96u  ha ha,unknown_state
Tam_138,why 43k dislikewhat they understandplese tell me dislike persons,Negative
Tam_139,anna  innumum you look so young ,not-Tamil
Tam_140,pongada vada naattu kaarana kaala nakki polaikkura naaigala thamilargalukul jathigal illai,Negative
Tam_141,who won makeup challenge  like        kangana makeup comment   ranu mondal makeup ,not-Tamil
Tam_142,superb fans for all your likes,not-Tamil
Tam_143,nala maathi maathi adichikinu saavunga da elarum sethuta nalarkum jaathi pakama irukravan jollya irupan ninmathiya,Negative
Tam_144,super star ilayathalabathi vijay da naanga ellam chellama thalaivaaaaa innu solluoom thalaivaaaaa ne vanda le podum idale ne tesrrrr theri,Negative
Tam_145,i m big fan of big b,Positive
Tam_146,orthan mela neenga viswasam kaatrathukaaga inorthara yeh asinga paduthuringa  ella heros oda rasigargalukkum porunthum  ,Negative
Tam_147,antha 96 scene sema ha ha ha,Positive
Tam_148,maranam sema i luv u surya anna,Positive
Tam_149,dan dan dan dadadaedann u1,not-Tamil
Tam_150,like ah pottu video pathavan lik ah podu,unknown_state
Tam_151,srk fan plz dislike tha video,Negative
Tam_152,universal cop ah enna da comedy panreenga paathukonga baa ellarum universal cop u kudhara savari poraru  idhula onan balli nu punch vera,Negative
Tam_153,tum kya leke aye the aur kya leke jaoge,not-Tamil
Tam_154,சேது அண்ணா   getup ல மங்காத்தா    தல மாதிரியே இருக்காரு,Positive
Tam_155,rowdyngaluku support ilama iruntha nala irukkum,Negative
Tam_156,semma maaassss looks like must watch,Positive
Tam_157,thala ne vera level super trailer,Positive
Tam_158,paaaa high voltage trailer tha kola mass   1 the deadliest combo is back  acting vera level as a thalapathy fan yenake idu bayangara goosebumps ah iruku,not-Tamil
Tam_159,maranammmmmsema suryas anbaana fans hit like,unknown_state
Tam_160,after kaappaan suntv sirappu nigalchi,not-Tamil
Tam_161,very goodippadi padangal neraya varanumappothaan namma tamilnatla irukura karuppu satta poattu vaela illama suthura pundainga thirunthumeppadiyum oru naal thirunthithaan aaganumvaera vali illa,Mixed_feelings
Tam_162,jadi veriyan like here ,unknown_state
Tam_163,kathir is back to form after pariyarum perumal  v studios kodaangi style la solanum na vazthukal sir,not-Tamil
Tam_164,aduthavanaga music permission vaangi use pannaalum music composers ah impotent nu solluvanga sila per,Negative
Tam_165,vijay sethupathy kerala fans like podu,unknown_state
Tam_166,கதிர் பரியேறும் பெருமாள் படத்தில  நல்லா நடிச்சு இருந்தீங்க  வாழ்த்துக்கள் இந்த படம் வெற்றியடைய,Positive
Tam_167,96 movie pola oru nalla movie nu ninaikuran papom iam waiting,Positive
Tam_168,koi aur nahi mila kya director ko,not-Tamil
Tam_169,400k likes on d way,unknown_state
Tam_170,kangana u r beyond amazing girl ,not-Tamil
Tam_171,selvaraghavan  yuvan vera level sollava venum  surya also vera level,Positive
Tam_172,ட்ரெய்லர் நல்லா இருக்கு ஆல் த பெஸ்ட் சீரு டீம்,Negative
Tam_173,pppaaaaa thala back to citizen vibez,Positive
Tam_174,na arasiyal ku kandipa varuven  yaara yemathura idhu 96u,unknown_state
Tam_175,ipdi niraya nirayaniraya thala hit kuduparu that is thala,Positive
Tam_176,rajini  நா கண்டிப்பா அரசியலுக்கு வருவேன்  jayam ravi  ஹேய் இது 1996  புரிஞ்சவங்க மட்டும் லைக் பன்னுங்க,unknown_state
Tam_177,நான் நீண்டநாட்களாக இது போன்ற படத்தை தான் எதிர் பார்த்தேன்  திரௌபதி வெற்றியடைய வாழ்த்துக்கள்,Positive
Tam_178,pa enna song ethu semma change ella super,Positive
Tam_179,vera leval mani rathnam return 2018,Positive
Tam_180,ajithuku vakkil getup and argument pandrathellam set agathu,Negative
Tam_181,nanga yarum caste virumbula but engal veetu theivam yana pengal loveingra perula emathupothu caste kull nanga varoom enimeelu  thiruthunga da,Mixed_feelings
Tam_182,oru paakkam arasiyal innoru pakkam terrorist verithenama iruku paaaaaaa waiting over load,Positive
Tam_183,dei rajinikanth ye kalaichitinga worst raa,Negative
Tam_184,semma da dai kadasiyila thaazhthapattavanga ngra perula antha naayinga panra attagasatheyellam kaatreenga nalla oraikkattum antha pannadaingalukku intha vatti no tamil rockers only theatre ,Mixed_feelings
Tam_185,before movie gonna release target 20m views n 650k likes,unknown_state
Tam_186,நீல சட்டை அணிந்த தோழர் மற்றும் ஜெய் பீம் தோழர் கதறல் சத்தம் சற்று அதிகமாக இ௫க்கின்றது,Negative
Tam_187,இராமநாதபுரம் மாவட்டம் ஒட்டுமொத்த தேவர் சமுதாயம் சார்பாக வாழ்த்துக்கள்,Positive
Tam_188,who gave dislike is ajith fan,Negative
Tam_189,sema sema sema sema sema sema sema,Positive
Tam_190,climax thilla thatti thookitanka  unka thairiyathuku kandipa movie hit than,Positive
Tam_191,படம் சிறப்பாக இருக்கும் போல பெண்கள் பெற்ற பெறிய குடும்பத்தை கெடுக்க நினைப்பவனுக்கு இந்த படம் உதாரணமாக இருக்கும்,unknown_state
Tam_192,rajni is back to bang again,not-Tamil
Tam_193,thiruvallur vanniyar kula kshatriya vasam sarapaga vazhthukal,Positive
Tam_194,கள்ளக்குறிச்சி மாவட்டம் விழுப்புரம் மாவட்டம் கடலூர் மாவட்டம் இளைஞர்கள் சார்பில் திரௌபதி  திரைப்படம் வெற்றி பெற வாழ்த்துக்கள்r rwe proud of mohan jiiiiiiiiii,unknown_state
Tam_195,enga da enga thalaiva vjs kanom,Negative
Tam_196,பரமக்குடி வன்னியர்கள் சார்பாக படம் வெற்றி பெற வாழ்த்துகள்,Positive
Tam_197,இராமநாபுரம் மாவட்டம் முத்தரையர்கள் வழிமறிச்சான் முத்தரையர்கள் சார்பாக படம் வெற்றிடைய வாழ்த்துக்கள்,Positive
Tam_198,unaku vayase agala ya ne vera level,Positive
Tam_199,இந்த title காக வே படம் பார்க்கணும் theater ல போய்     எங்க ஊர்ல கொஞ்ச நாள் அவர் duty ல இருந்தார் அதனை திருடர்கள் கொள்ளை கொலை காரர்கள் எல்லாம் பயத்துல வெளியே தலை காட்டவில்லை அரசியல்வாதிகளை அளரவிட்டார்      ஆனால் ரொம்ப குறுகிய காலம் தான் இருந்தார்  நல்லவர்களை அடிக்கடி இடம் மாற்றுவது தானே அதிகாரத்திற்கு வேலை திரு சகாயம் ias மாறி இவரையும் நிறைய இடத்துக்கு மாற்றம் செய்தார்கள் அப்போது நான் 11 th படித்து கொண்டு இருந்தேன்,Mixed_feelings
Tam_200,teaser like akshay kumar baby movie,Positive
Tam_201,end comedy semma ya arasiyaluku varuvathu uruthi,Positive
Tam_202,awesome trailer pinnitaru vijay anna vijaykumar,Positive
Tam_203,mokka palaya film sayal niraya irukku,Negative
Tam_204,selvaraghavan fans all like their,unknown_state
Tam_205,looks very goodvaa thalaiva vaa ,Positive
Tam_206,september 4 kaapan trailer hit like,unknown_state
Tam_207,vera leavel thalava aadhi anna same problem enakuk apdi dha smile in life,Positive
Tam_208,epo pa indha padam release aagum,Mixed_feelings
Tam_209,unlike pannava ava amma ellam item tha thevadiyanga pasangala ungamma koothingala kilichiduvan by surya anna big rasigai,Negative
Tam_210,1 day to go for kaappaan,not-Tamil
Tam_211,ena raja sir nengalum music thiruduringale intha music django unchained padathula vara music,Positive
Tam_212,u kena tunggu lama lagi utk tau saya,not-Tamil
Tam_213,ciyaan  vikram i love  you,Positive
Tam_214,enna da viswasam bgma  slow motionla potrukaan,Negative
Tam_215,tha thaaru maaru trailer like potutu tha paakave start panna,unknown_state
Tam_216,inthaaa traser kagaa yenodaa uyiraa kudaa kudukaa ready thiviraa thalapathy veriyan,Negative
Tam_217,dailoug marana mass thala i love  u thala,Positive
Tam_218,எந்த மேடையில் திருமாவளவன் பெரிய விட்டு பெண்ண திருமணம் பன்ன சொன்னாரு video link kudunga nanba,unknown_state
Tam_219,talaivaa ur great am waiting 4 dis mve,not-Tamil
Tam_220,vikram sir u r a pure fire,Positive
Tam_221,vfx daww ajith tamilan ila dawwww inu nala koovunga da,Negative
Tam_222,enuku visuvasam padatha pathatha parithavama iruku,Negative
Tam_223,thala padam eppo varum eppo varum nu verithanama wait pandravanga like pannunga,Positive
Tam_224,trailer verithanama iruku poran naanum 16yrs ku munnadi pora,Positive
Tam_225,diwaliku varama eruntha good elladi summa vasool kuranji flop akathan,Negative
Tam_226,after viswasam trailer  hit like,unknown_state
Tam_227,nejamavae sema trailer dhanushvetrimaaran kalaiyum kaviyum vivasayathin paguthi  puthumai padappu asuran,Positive
Tam_228,sathyama namba alunga natta british karan kita irunthu arasiyalvathi kitta than koduthirukom  percent,Mixed_feelings
Tam_229,jiiva in searu padam vettri ataiya top star prasanth fan sarpake valthukal,Positive
Tam_230,etha vida engaluku ena venumne va thala,Positive
Tam_231,bahubali records out of signal  shankar daww rajini daww arr dawww vfx daww old is always gold,Mixed_feelings
Tam_232,thala trailer a vera level a iruka,Positive
Tam_233,very nice therija athireyavida theriyatha athirekkutha aalluuuuuuuuuuuuuuuuu,not-Tamil
Tam_234, trending make it no 1again,not-Tamil
Tam_235,yo nxt year achu padam release aguma 2020,Mixed_feelings
Tam_236,  hardcore fans hit like,unknown_state
Tam_237,sunday kulla 15 million views varanum,Positive
Tam_238,paavam amayan fans rombhe aadareengebut deepavalikku unge nilamaya ninaicha ayyo pavam,Negative
Tam_239,it shows other side of storysumma dalit dalit nuavan pandradayum paaru nu solre madiri irukueppadiyoadichikame sandosama irungeeippolaam evanum keele kadaiyaduevanum mele kadiyaduellarum kovil ku porangepalaya pagai vititu velai parunge,Mixed_feelings
Tam_240,jadhi ya thooki koodhila podunga da  ,Negative
Tam_241,oruthar mela viswasam kaatrathukkaga innoruthara yen asinga paduthuringa,Positive
Tam_242,rekka 20  oru top class padam kudutha 2 mokka padam kuduve nadichi kudutherarru namma makkal selvannukku ithe velaiya poiruchu,Negative
Tam_243,ithu 96 su vera level lu senjachi,Positive
Tam_244,9 minutes 200 k views 45 k likes,unknown_state
Tam_245,semasurya have killing eyessurya fans hit a like,unknown_state
Tam_246,darbar motion poster pathutu vanthavanga yaru,unknown_state
Tam_247,i love u karthik supparaj  thirumbavum palaya mathiri thalaivar ah kattunathuku tqq,Positive
Tam_248,mai langue nhi samjhta but dekh ke maza aagya osm thlaiva,not-Tamil
Tam_249,yuvan bgmleh  thalaiya pakka mothe innu vera level ke pothu paa thalapathy fan,Positive
Tam_250,ilayathalapathy teaser parakum easya ellathayum thokka adikalam,Negative
Tam_251,ngk trailer la record vakkanumna yella suriya anna fans um neraiya id create pannunga yella  id la irunthum likescmts pannunga guys,unknown_state
Tam_252,100times paathavanga irukkingala iruntha oru like pottu ponga frds,unknown_state
Tam_253,yuvan shankar raja fans oru attendance podunga,Positive
Tam_254,teaser  trailer paathu veri yethikiravanga oru like podunga,unknown_state
Tam_255,amy jackson pakka vanthaven la like  podunka,unknown_state
Tam_256,enga irundha ya concept edukaringa   super ya  neat execution,Negative
Tam_257,poda pundai sakthi naren oru mokka teaser,Negative
Tam_258,ithellam oru teaser ahkaatu mokka  thala fans enjoy,Negative
Tam_259,mmmm surya mohanlal verendu venam ee cinemakku ithu 500cr kadakkum ith polikum super,not-Tamil
Tam_260,yarela 500 k like ku wait pandrenga like here  thala bloods,Positive
Tam_261,141 bgm vera level  u1,Positive
Tam_262,theri vera  mega hit 2016 rajini kamal vijay  shanker rajamahli  atlee,Positive
Tam_263,எப்பா டேய் கொஞ்சம் கதறல மிச்சம் வைங்கடா டிரெய்லர்தான் வந்திருக்கு இன்னும் படம் ரிலீஸ் ஆகல படம் ரிலீஸ் ஆனதுக்கு அப்புரம் நல்ல சத்தமா கதரலாம் சரியா படத்த தடை பன்னலாம்னு அலையாதீங்க இது  கிரௌடு பண்டு மூலமா எடுக்குர படம் வீட்டுக்கு ஒரு சீடி கேசட் சும்மாவே குடுக்கலாம் அது போக  அண்ணன் மோகன் ஜி படம் பாக்குரதுக்குதான் சம்பாரிக்க இல்ல தியேட்டர்ல இல்லைனாலும் டவுன்லோடு பன்னி பாருங்கனு சொல்லிருக்காரு அர்த்தம் புரிஞ்சுதா அதனால நல்ல முட்டி முட்டி கதறுங்க,Mixed_feelings
Tam_264,ponnunga na ungaluku enna oru porul nu nennapa vekama illa,Negative
Tam_265,trailer vera level guys music adichikavae mudiyala ,Positive
Tam_266,ஒரே ஒரு ட்ரெய்லர் தான் மொத்த நாடகக் காதல் கும்பலும் குத்தி போட்ட பன்னி மாதிரி  கதறிக்கிட்டு இருக்கானுங்க  திரெளபதி நீ ஜெயிச்சுட்ட,Mixed_feelings
Tam_267,nee va thalaiva   inga iruka chinna payala ku payam kaattu,Negative
Tam_268,why this movie given 12k dislike brooo,Negative
Tam_269,vera vera vera mathri panitinga broooo,Positive
Tam_270,300 k views in 45 mins ,unknown_state
Tam_271,thala solla varthai ella semma mass trailer,Positive
Tam_272,வேட்டு கவுண்டர் சார்பாக  படம் வெற்றி பெற வாழ்த்துகள்,Positive
Tam_273,jai akfrom pk fanjai pk jai ak,not-Tamil
Tam_274,im in karnataka  but i  love  vijay sethupathi love you  sir,Positive
Tam_275,who ever  seen deadpool here,Positive
Tam_276,thalaivaa semmmaaaa therla apdi than pesikiraanga,Negative
Tam_277,i am  waiting  ,not-Tamil
Tam_278,thalaivar na summa va  fire,Positive
Tam_279,bgm kgf bgm modified mathiri iruku,Negative
Tam_280,the king is arriving  anil kunjugal padhungum neram vandhu vitadhu,Negative
Tam_281,சூர்யாவின் ஆய்த எழுத்து2ngk வெற்றி பெற வாழ்த்துக்கள்,Positive
Tam_282,kangana aunty looks like uncooked potato,not-Tamil
Tam_283,adingo  maranam maasu maranam  odu annanaaanda  tha vediya podu,unknown_state
Tam_284,தமிழ்நாட்டின் அனைத்து மாவட்ட வன்னியர் சமுதாய சார்பாக திரௌபதி படம் வெற்றி பெற வாழ்த்துக்கள்,Positive
Tam_285,best trailer like for thalaiva,unknown_state
Tam_286,feeling like im watching rgv movie,unknown_state
