id,text,label
Kan_24,jai d bossssssssssssssssssss fan hits like,unknown state
Kan_25,please upload drama song,not-Kannada
Kan_26,as a d boss fan i support all kannada actors  kannada movies,Negative
Kan_27,super voice sir,not-Kannada
Kan_28,god bless u ashwath sir nimma harogya chennagirali,Positive
Kan_29,ಈ ಚಿತ್ರದಲ್ಲಿ ಯಾವ್ ರೇಂಜ್ ಗೆ ಗ್ರಾಫಿಕ್ಸ್ ಮಾಡಿದ್ದಾರೆ ಅಂತ ಮತ್ತೊಬ್ಬ vfx ಆರ್ಟಿಸ್ಟ್ ಗೆ ಗೊತ್ತಾಗೋದು,Mixed feelings
Kan_30,all are fake,unknown state
Kan_31,illa guru ashwatama na bhaashe ivrige barutte ansutte,Negative
Kan_32,ultimate bgm fantastic song,not-Kannada
Kan_33,god bless you sir,not-Kannada
Kan_34,nagaraj h jagavar a,unknown state
Kan_35, parthasarathi ನಂದಿನಿ ಅವ್ರೆ ನಿಮ್ಮ ಹಾಲು ತುಂಬಾ ಕಾಸ್ಟ್ಲಿ ಅಂತೇ ಹೌದ,Negative
Kan_36,super boss nmake more vedio,not-Kannada
Kan_37,ಡುಬೇಕ್ add ಕಾನುನುಬದ್ದವಾಗಿದೆಯ ಇಂಜಿನಿಯರಿಂಗ್ ಮಾಡಿ ಕೆಲಸ ಮಾಡೊದ ಬಿಟ್ಟು ಜೂಜ್ ಆಡ್ತನಂತೆ ಲಕ್ಷ  ಕಳೆದುಕೊಂಡು ಮೇಲೆ ಬುದ್ಧಿ ಬರತ್ತೆ,Negative
Kan_38,ನೋವು ನಲಿವಿಗೆ ಕಾರಣnಅವನೇ ಶ್ರೀಮನ್ನಾರಾಯಣ,unknown state
Kan_39,sp song jai d boss,unknown state
Kan_40,amazing song,not-Kannada
Kan_41,first time kannada movie film video song full bittirodu,Positive
Kan_42,amazon prime music ali ide,unknown state
Kan_43,ನಿಜವಾದ ಕನ್ನಡಿಗರು ಲೈಕ್ ಮಾಡಿ ಈ ಸಿನಿಮಾ ನಮ್ಮ ಸಿನಿಮಾ ಎಂದು ಗೆಲ್ಲಿಸೋಣ,Positive
Kan_44,ಗೋಲ್ಡನ್ ಸ್ಟಾರ್ ಗಣೇಶ್ ಅಭಿಮಾನಿಗಳಿಂದ all the best,Positive
Kan_45,i am kiccha fans super song,unknown state
Kan_46,super song,not-Kannada
Kan_47, t p iuuuiiuuua12l99iiiikkkjjmddeo01pokksķoo9919kkuuiuluuuuuuľiiii,unknown state
Kan_48,ನಾನು ಅವರ ಫ್ಯಾನ್,Negative
Kan_49,naavu childhood days valag e story kelidde,unknown state
Kan_50,sir nevu mele bande bartiraa neman tuldavru nem kaladi bartare aga nem time,Positive
Kan_51,nanu eduvaregu tik tok app install kuda madilla nan phone alli bro ede tara videos madi tik tok alli saitirorna ennomme tik tok hesar keladre bhaya padbeku aaa tara rost madi bro,Negative
Kan_52,steps r just lit,unknown state
Kan_53,ನನ್ನ ಪ್ರಕಾರ ಈ ಫಿಲ್ಮ್ ಅನ್ನು rerelease ಮಾಡಸಬೇಕು,Positive
Kan_54,ಬಸವರಾಜ ಕೆಂಚರಡ್ಡಿ super,not-Kannada
Kan_55,ಹೌದೋ ಹುಲಿಯ,unknown state
Kan_56,olledaytu bidi mem,unknown state
Kan_57,kera togondu odebeku nana magana,unknown state
Kan_58,idella nam indiadaroge buddi barbeku alwa idkela tale odisidre navu yavthu munfe hogtifvi illi enidu hinduthwa jathi jagala idela beka tale odistare adrindane etara agtide,Negative
Kan_59,en edit madidya guru,Positive
Kan_60,bro suprbur voice is amazing,not-Kannada
Kan_61,ನಿನಕ್ಕೂ ತುಂಬಾ ಪ್ರಾಮಿಸಿಂಗ್ ಆಗಿದೆ ಟ್ರೈಲರ್ ಟ್ರೈಲರ್ ನೋಡ್ತಾ ಇದ್ರೆ ಸಿನೆಮಾ ನೋಡಬೇಕು ಅಂತ ಅನ್ಸುತ್ತೆ ಪ್ರಜ್ವಲ್ ಸಿನಿ ಲೈಫ್ ಗೆ ಟರ್ನಿಂಗ್ ಕೊಡೋ ತರ ಇದೆ ಒಳ್ಳೆಯದಾಗಲಿ ಜಂಟಲ್ ಮನ್ ಸಿನಿಮಾ ಟೀಮ್ ಗೆ ಹಾಗೂ ಪ್ರಜ್ವಲ್ ದೇವರಾಜ್ ಗೆ,Positive
Kan_62,ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೋ ಅವತಾರಾ nlove you boss,Positive
Kan_63, sagar but create hindi muslim divide,unknown state
Kan_64,ಏನ್ ಹೇಳಿದಿ ಗುರೂ ಸೂಪರ್ ಬಾಸ್n,Positive
Kan_65,nan nimm movie na theatre alle nodtini ,Negative
Kan_66,nam mane gu bandida,Negative
Kan_67,super guru tq,Positive
Kan_68,sir nivu thumba olle talent  iruva actor swalpa deha kammi madi modalnage stayilish agi idre nivu modalinage form ge barthira,Negative
Kan_69,addu pubg alla guru  sumney elbedda,Positive
Kan_70,awesome song,not-Kannada
Kan_71,modi modi nyes papanbanning tik tok nno papan58 apps nhahaaaaaaa,Negative
Kan_72, videos nayyo mang badde thadhe n ಅಚ್ಚಗನ್ನಡ ಹಚ್ಚಗನ್ನಡnಅಚ್ಚಗನ್ನಡ ಸಾಮಾನ್ಯವಾಗಿ ಬಳಸುವುದು ವಾಡಿಕೆnಹಚ್ಚಹಸಿರು ಪದದಲ್ಲಿ ಹಸಿರನ್ನು ಉನ್ನತೀಕರಣಗೊಳಿಸಿ,unknown state
Kan_73,ಇಪ್ಪತೈದು ವರ್ಷಗಳ ಹಿಂದೆ ಕೇಳಿದ್ದು ಮತ್ತೆ ಕೇಳಿದಾಗ ತುಂಬಾ ಸಂತೋಷ ವಾಯಿತು,Positive
Kan_74,ಕ್ಲೈಮಾಕ್ಸ್ ಚೇಂಜ್ ಮಾಡಿ ರೀ ರಿಲೀಸ್ ಮಾಡಿ ಚಿತ್ರ ಸುಪರ್ ಹಿಟ್ ಆಗುತ್ತೆ ಗ್ಯಾರೆಂಟಿ,Negative
Kan_75,guru pub g game,Positive
Kan_76,good job bro,not-Kannada
Kan_77,namma galli goo bandiddru ashwatthama,Positive
Kan_78,ಅವಾಗ  ಕಬ್ಜ ದರ್ಶನ ಇವ್ರೆಲ್ಲಾ ಬಂದು  ಕೆಡವಕ್ತಾರೆ,unknown state
Kan_79,hahahaha  lol nidiot beggar get lost,Negative
Kan_80,ಲಾಕ್ ಡೌನ್ ಸಮಯದಲ್ಲಿ ಕಾರ್ಮಿಕರು ವಲಸಿಗರು ರೆಸ್ತೆ ಮೇಲೆ ನಡೆದುಕೊಂಡು ಹೋಗುತ್ತಿರುವ ವಿಡೀಯೋಗಳನ್ನ tiktak ನಲ್ಲಿ ಜನರಿಗೆ ತೋರಿಸಲಾಯಿತ್ತು ಈ tiktak ಇಲ್ಲ ಅಂದಿದ್ದರೆ ಈ ದಳ್ಳಾಳಿ ಮಿಡಿಯಾ ಬುಲೆಟ್ ಟ್ರೈನ್ ಅಲ್ಲಿ ಹೋಗುವ ಆಗೆ ಜನರಿಗೆ ತೋರಿಸುತ್ತಿದ್ದರು ಜನರಿಂದ ಜನರಿಗೆ ಮಾಹಿತಿ ತಿಳಿಯುತ್ತಿತ್ತು‌ ಇದರಲ್ಲಿ ಸಾದಕ ಬಾದಕ ಇದೆಆದರೆ ಕೆಲ ಬಡ ಮಕ್ಕಳ ಟ್ಯಾಲೆಂಟ್‌ ಹೊರ ಜಗತ್ತಿಗೆ ತಲುಪುತ್ತಿತ್ತು ಏನು ಮಾಡೋದು ಈ ಕೆಲ ಜನ tiktak ban ಮಾಡಿದ್ದರೆ ದೇಶಭಕ್ತಿ ತರ ಫೋಸ್ ಕೊಡೋದು ನೋಡಿದರೆ ಅಸಹ್ಯ ಆಗುತ್ತದೆ ಒಳ್ಳೆಯದನ್ನು ತಗೋಳಿನಮ್ಮ ಹೆಮ್ಮೆಯ ಸೈನಿಕರಿಗೆ ಒಳ್ಳೆಯ ಆಹಾರ ಮತ್ತು ಸವಲತ್ತು ಒದಗಿಸಿ ಮತ್ತು ಚೈನಾ ಬಂಡವಾಳ ಹೂಡಿಕೆಗಳನ್ನ ನಿಲ್ಲಿಸಿ ಯಾವ ನಿಮ್ಮ ಯೋಗ್ಯತೆಗೆ ಸಣ್ಣ ಕೈಗಾರಿಕೆಗಳನ್ನ ಬುಡ ಸಮೇತ ಕಿತ್ತು ಅವರನ್ನ ರಸ್ತೆಗೆ ತಂದವರು ಯಾರು ದೇಶಭಕ್ತಿಯ ಹೆಸರಲ್ಲಿ ನಮ್ಮ ದೇಶದ ಜನಗಳ ಮೇಲೆ ದಬ್ಬಾಳಿಕೆ ಮಾಡುವ ಜನರನ್ನ ಮೊದಲು ಒದ್ದು ಹೊಡಿಸಬೇಕುಜೈಭಾರತ್,Positive
Kan_81,ಮ್ಯೂಸಿಕ್ ಡೈರೆಕ್ಟರ್ ಗೆ ಒಂದು ದೊಡ್ಡ ಸಲಾಂ ಯಾವುದೋ ಲೋಕಕ್ಕೆ ಹೋಗಿ ಬಂದಂಗಾಯ್ತು ನಿಜಕ್ಕೂ ಸಂಗೀತ ಮಾಂತ್ರಿಕ ಅಂದ್ರೆ ಇವ್ರರೆ,Negative
Kan_82,fan war shuru madbeda guru,unknown state
Kan_83,adeno gottilla tumba ista ayta nimage,Positive
Kan_84,ಹೊಸ ಪ್ರಯೋಗ ಯಶಸ್ಸು ಸಿಗಲಿ,Positive
Kan_85,ಹೌದೋ ಹುಲಿಯಾಹಾಡು ಸೂಪರ್,Positive
Kan_86,ŕävîñđŕå02gøwđřú neenu beedhi soole maga neene bandu keliddu nan paadig naan comment maadidde oh neev italy yavru alva lowdre,Negative
Kan_87,gandu loafer jeena,unknown state
Kan_88,bindu gowda ge sariyyagi batthi itree sir super sir neevu,Negative
Kan_89,dilip singh dilip dalit sangh ambedkar dalit singh song,unknown state
Kan_90,super song,not-Kannada
Kan_91,rasmika ಅಜ್ಞಾತ ,unknown state
Kan_92,465 lashmika fans found,unknown state
Kan_93,ನೀನು ಸೂಪರ್ ಗುರು  ಆದರೆ ನಮ್ಮ ಈಗಿನ ಯುವ ಜನತೆ ಯಾಕೆ ಎ ತರ ಸಮಯ ಅಲ್ಮಾಡ್ತಾರೋ ಗೊತ್ತಿಲ,Negative
Kan_94,bro hubli mandi voice nallu madi chennagiruthe,unknown state
Kan_95,song ge unlike kotiroo sulimakala,Negative
Kan_96,ಸೂಪರ್ ಗುರು ಟಿಕ್ ಟಾಕ್ ಗಳಿಗೆ ಮೆಟ್ಟಿನಲ್ಲಿ ಓದಿದ್ದೀಯಾ ನನ್ನತ್ರನೂ ಒಂದು ಹಳೆ ಮೆಟ್ಟಿದೆ ಕೊಡ್ತೀನಿ ತಗೊಂಡು ಬಿಡು,Negative
Kan_97,brother ಆ ನನ್ ಮಕ್ಳಿಗೆ ಅರ್ಥ ಆಗೋಥರ ಹೇಳಿದೀರಾ ಅವ್ರಿಗೆ ಹೀಗೆ ಹೇಳಿದ್ರೇನೇ ಅರ್ಥ ಆಗೋದು,Negative
Kan_98,super rakshit sir super super song super,not-Kannada
Kan_99,ಹೇಡಿ ಅಶ್ವತ್ಥಾಮ ಚಕ್ರವ್ಯೂಹದಲ್ಲಿ ಅಭಿಮನ್ಯುವನ್ನು ಎದುರಿಸಲಾಗದೆ ಪ್ರಾರಂಭದಲ್ಲೇ ಜೀವ ಉಳಿಸಿಕೊಳ್ಳುವ ಸಲುವಾಗಿ ಪಲಾಯನ ಮಾಡಿಬಿಟ್ಟ ಕೊನೆಯಲ್ಲಿ ಲೋಫರ್ ದುರ್ಯೋಧನನ ಮಾತು ಕೇಳಿ ಶಾಪಗ್ರಸ್ಥನಾಗಿ ಕಲಿಯುಗದಲ್ಲೇ ತಿರುಗಾಡುತ್ತಿದ್ದಾನೆ ಒಂದು ವೇಳೆ ನನ್ನ ಕೈಗೆನಾದರೂ ಸಿಕ್ಕರೆ ಅವನನ್ನು ಛೇಡಿಸದೆ ಬಿಡಲಾರೆನು,Negative
Kan_100,avane shriman narayana,unknown state
Kan_101,super song i like it,not-Kannada
Kan_102,alla inta olle video gu dislike madtaralva avrige manaviyate manushyatva olle guna kuda illa ansutteenta swabhimani vyakti weekness na kuda strenth agi madkond swabhimani agi jeevna madtidaralva great sir,Negative
Kan_103,ಅವನೇ ಶ್ರೀಮನ್ನಾರಾಯಣ ಚಿತ್ರವು ಶತದಿನ ಆಚರಿಸಲೆಂದು ಅಖಿಲ ಕರ್ನಾಟಕ ಪವರ್ ಸ್ಟಾರ್ ಅಪ್ಪು ಬಾಸ್ ಅಭಿಮಾನಿಗಳ ಕಡೆಯಿಂದ ಶುಭ ಹಾರೈಸುತ್ತೇವೆಕೆಮಂಜು ಆದಿವಾಲ,Positive
Kan_104,namma janagalige taste illa avrige fighting,Negative
Kan_105,rs fance like here,unknown state
Kan_106,next shankar nag born,unknown state
Kan_107,mujhe kuch smjh nhi aaya but i luv this song,unknown state
Kan_108, nayak ನಿಮ್ಮ ಅಮ್ಮ ಆಲ್ಸೋ ಫ್ಲಾಪ್,Negative
Kan_109, p  haagandre yenu nam hero yellakade gelbekalwa,Negative
Kan_110,d boss fanzzz in sakaleshpur,unknown state
Kan_111,ಸೂಪರ್ ಸೂಪರ್ ಸೂಪರ್ ಫ್ಯಾನ್ ಆಗೋದೇ bro ನಿಮಗೆ,Positive
Kan_112,ಸುಪರ್ ಅವನೆ ಶ್ರೀಮನ ನಾರಾಯಣ,Positive
Kan_113,super song guru,Positive
Kan_114,hd move send kejiye,unknown state
Kan_115,ಒಬ್ರು ಹೋಗಿ ಫಿಲ್ಮ್ ನೋಡಲ್ಲ,Negative
Kan_116,innu chenngi baidu helu bro tik tok user gee,Negative
Kan_117,ಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೂ ಅವತಾರ,Positive
Kan_118,video sir,unknown state
Kan_119,vijayprakash sir yavagin haage the bestbut malayalam version voice maathra sakkatth ista aythu,Positive
Kan_120,ಅಣ್ಣ ಇನ್ನೊಂದ್ ಸ್ವಲ್ಪ ಉಗಿರಿ ಅವರಿಗೆ ನಮ್ಮ ಯೋಧರ ಬಗ್ಗೆ ಚಿಂತನೆ ಮಾಡುತ್ತಿಲ್ಲ ತಿರುಬೋಕಿ ಇನ್ನು ಸ್ವಲ್ಪ ಚೆನ್ನಾಗಿ ಉಗಿರಿ ಅಣ್ಣ,Negative
Kan_121,naveen raj d boss,unknown state
Kan_122,nice movie,not-Kannada
Kan_123,last scene nice guru,Positive
Kan_124,ಕಂಕಣ ಸೂರ್ಯ ಗ್ರಹಣದ ಸಮಯದಲ್ಲಿ ಯಾರ್ ಯಾರ್ ನೋಡ್ತಿದ್ದಿರಾ,Positive
Kan_125,belagavi dag release madro ,Positive
Kan_126,togari teeppa super,not-Kannada
Kan_127,rashmika manddana goskra one sari  hogtini movie goskra dina hogtina,Negative
Kan_128, parthasarathi ಚಕ್ಕ ಮುಂಡೆ ನಿನ್ ತುಲ್ಲಗೆ ನನ್ ತುಣ್ಣಿ ಹಾಕ ಎಷ್ಟೇ ನಿನ್ ರೇಟು,Negative
Kan_129,trending no1 asn songnಮಂತ್ರ ಮುಗ್ಧಗೊಳಿಸೋ ಗೀತೆ ಕೇಳ್ತಾ ಕೇಳ್ತಾಮತ್ತೇರಿಸೋಹಾಡು,Positive
Kan_130,sumne irru guru yake kiriku,Negative
Kan_131,prajwal devraj is back,not-Kannada
Kan_132,full movie upload madri ofter release pls,Positive
Kan_133,ಈ ಸಾಂಗ್ ಕೇಳಿ ರಶ್ಮಿಕಾ ಮಾದಣ್ಣ ಎಷ್ಟು ಹುರ್ಕೊಂಡಿದಾಳೊ ಅವ್ಳಿಗೆ ಒಂದು ಐಸ್,Positive
Kan_134,nange gottu ashwathama ellidane anta,Negative
Kan_135,sara super nivu holleya kalaviddaru sara nivu nuraru varusa chanagiri,Negative
Kan_136,idhu charithre shrushtiso haadu,Positive
Kan_137,ಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸುವ ಸಾಂಗ್,Positive
Kan_138,sulemakale tic tok uninstall madi,Negative
Kan_139,super song,not-Kannada
Kan_140,ಸಕ್ಕತ್ creatviity ಮ್ಯೂಸಿಕ್,Positive
Kan_141,super super super,not-Kannada
Kan_142, shetty ಲೊ ಯಾರೋ ನಂದಿನಿ ಒನ್ ಲೀಟರ್ ಹಾಲು ಕೊಡ್ತಾಳ,Negative
Kan_143,nice movie deekshit super,not-Kannada
Kan_144,nyc bro,not-Kannada
Kan_145,ಈ ಹಾಡು ನೋಡ್ತಾ ಇದ್ರೆ ಶಂಕ್ರಣ್ಣ ನೆನಪಾಗ್ತರೆ,Positive
Kan_146,hollay hrudhayawantha ashwath sir hawra maganigey heee sthithi noowu,not-Kannada
Kan_147,best madali olle  belavanige next level sandalwood,Positive
Kan_148,ಗೆದ್ದೇ ಗೆಲ್ಲುವೆ ಒಂದು ದಿನ ಗೆಲ್ಲಲೇ ಬೇಕು ನಿಮ್ಮ ಒಳ್ಳೆಯ ತನ,Positive
Kan_149,make avane srimanarayana part 2,Positive
Kan_150, parthasarathi ಉರ್ಕೊಂಡು ಊರ ಬಿದ್ದರು ಅಂದ್ರೆ ತಿಕ ಕುಡ್ಕೊಂಡು ಕಾಮೆಂಟ್ ಮಾಡಕ್ ಬಂದಿದ್ದೀರಾ,Negative
Kan_151,ಯಾರೇ ಆಗಲಿನನಗೆ ನನ್ನ ದೇಶದ ವಸ್ತು ಬೇಕುಬೇರೆ ದೇಶದ ವಸ್ತು ಎಷ್ಟೇ ಕಮ್ಮಿ ಬೆಲೆಗೆ ಸಿಕ್ಕರೂ ನಾನು ಕೊಂಡು ಕೊಳ್ಳುವುದಿಲ್ಲ ಅಂತ ಮನಸ್ಸು ಮಾಡಿದರೆಯಾರು ಏನು ಮಾಡಲಾಗಲ್ಲ,Positive
Kan_152,bindu gowda ge super agi ugididdeera,Negative
Kan_153,ರಕ್ಷಿತ್ ಶೆಟ್ಟಿ ಪಿಲ್ಮ ಯಾರಿಗೆ ಇಷ್ಟಯಿಂದೆ  ಅವರು ಲೈಕ್ ಮಾಡಿ ಪ್ಲೀಸ್,Positive
Kan_154,ನೋಡಿ ಸರ್ ಯಾವದನು ಅಲೆಗಳಗಿಲ್ಲ ನಾನು ದೇವರನ ನಂಬಲ ಅಂದರೆ ಕೃಷ್ಣನ ಖಂಡಿತಾ ನಂಬತಿನಿ,Positive
Kan_155,ಅನಿಸುತ್ತೆ ಬಂದಹಾಗಿದೆ ರಚಿಸಲು ಹೊಸ ಶಾಸನnಮೆರೆಯಲಿ ಗಗನದಿ ನಿಮ್ಮದೆ ಲಾಂಚನ,Positive
Kan_156, parthasarathi ನಂದಿನಿ ನಂದಿನಿ ನಿನ್ ತುಲ್ಲಗೆ ನನ್ ರಸ,Negative
Kan_157,ವೀ ವಾಂಟ್ ತಿಸ್ ಮೂವೀಸ್,unknown state
Kan_158,game name yavdu bro,unknown state
Kan_159,inspired by ranadheera  looks like modern ravi chandran ,unknown state
Kan_160,nanna ballya jivana nenap aytu thanks aswini adio,Negative
Kan_161,ಮ್ಯುಸಿಕ್ ಅಧ್ಬುತವಾಗಿದೆ  5 ಭಾಷೆಯಲ್ಲೂ ಈ ಸಿನಿಮಾ ಶತದಿನೋತ್ಸವ ಆಚರಿಸಲೆಂದು ರಾಜವಂಶದ ಅಭಿಮಾನಿಗಳ ಪರವಾಗಿ ಶುಭ ಕೋರುತ್ತೇನೆ,Negative
Kan_162,hands up antha rashmika goskara bardang ide,Negative
Kan_163, shali ಲೈ ಶ್ಯಾಟ  ನಿನ್ ಅಯ್ಯನ್ ಯಾವ ಪ್ರಶ್ನೆ  ಕೆಳ್ದೆ ನೀನು  ಕೋಡು ನಿನ್ ನಂಬರ್ ಇಲ್ಲಾ  ಆಡ್ರಸ್ ಕೋಡು ದೆವ್ರಾಣೆ ಡೈರೆಕ್ಟ್ ಆಗಿ ಉತ್ತರ ಕೊಡ್ತೀನಿ,Negative
Kan_164,slow poisening song suuper,unknown state
Kan_165,mode on,unknown state
Kan_166,ನಮ್ಮನೆಗು ಬಂದಿದ್ದ ನಾನು ಅವನಿಗೆ ಹೇಳಿದೆ ನಿನ್ನ ಬಗ್ಗೆನೇ ಟಿವಿಯಲ್ಲಿ ತೋರಿಸುತ್ತಿದ್ದಾರೆ ಅಂದೆ ಅದಕ್ಕೆ ಅವನು ಹೇಳಿದ ಹೆಣ್ಣು ಕೋಡಬೇಕಂತ ಎಲ್ಲಾ ಕಡೆ ಹೋಡಕೋತ್ತಿದ್ದಾರೆ ಅಂತ ಹೇಳಿದಾ,Negative
Kan_167, s reddy 46449449494,unknown state
Kan_168,ಇಂಡಿಯಾದಲ್ಲಿ ಚೈನಾಗೆ ಹುಟ್ಟಿರೋ ಚಕ್ಕಗಳ ತಿಕದಲ್ಲಿ ಇನ್ನು ಸ್ವಲ್ಪ ಕಾರಪುಡಿ  ಆಕ್ಬೇಕಿತ್ತು ಅನ್ಸುತ್ತೆ ಬ್ರಾ,Negative
Kan_169,super  maga,Positive
Kan_170,jana gali modlu mitron indian app bandide adanna use madbeku chaina app na modlu delete  mad beku,Negative
Kan_171,ನಾವೇ thukali stars ಅಂತ ಟಿಕ್ tak maritha idru ಕೆಲ sade ಗಳು ivaga ಮನೇಲಿ ಮುಸುರೆ ತಿಕ್ಕಿ baddetava,Negative
Kan_172, parthasarathi ನಿನ್ ತುಲ್ಲಗೆ 7ಅಪ್ ತುರ್ಕಾ,Negative
Kan_173,ನಾವು ಸಣ್ಣವರದ್ದೀಗಾ ಈ ನಾಟಕ ಹಳೇ ನೆನಪು ಬರತ್ತ ಇದೆ ಇದನ್ನ ಕೇಳಿ ಪುನಃ ಪುನಃ ಕೇಳಬೇಕು ಅನಿಸುತ್ತೆ ಶಂಭು ಬಳಿಗಾರ ದೊಡ್ಡ ನಮಸ್ಕಾರ ಇದೇ ತರ ನುಚ್ಚಿನ ಮಲ್ಲಯ್ಯ ನಾಟಕ ಆಪ್ ಲೋಡ್ ಮಾಡಿ,Positive
Kan_174,ಒಂದು ಅರ್ಥಪೂರ್ಣ ಕಥೆ ಕಾಣಿಸುವ ಸೂಚನೆ ಪ್ರಮೋದಣ್ಣ ನಿಜಕ್ಕೂ ಜೀವ ತುಂಬ್ತಾರೆ,Negative
Kan_175,ಪುಣ್ಯಕೋಟಿ ಮೂವಿ ಬರುವ ತನಕ ರಕ್ಷಿತ್ ಶೆಟ್ಟಿ ಯವರ ಮೂವಿ ವೇಟ್ ,Positive
Kan_176,prajakeeyada bagge videos madi please,unknown state
Kan_177,nice dialogue,unknown state
Kan_178,yarappa ee hadannu dislike madiddu  mostly rashmika 11k sarthi dislike maadirbeku ha ha ha ha,Negative
Kan_179,it deserves more like,not-Kannada
Kan_180,superb bro ur righttiktokers ge sariyag heliddira,not-Kannada
Kan_181,osm bro i vill support u,not-Kannada
Kan_182,togari tippa super story,Positive
Kan_183,o my god supero super,not-Kannada
Kan_184, kudla well said bro,not-Kannada
Kan_185,song is amazing,not-Kannada
Kan_186,suspense movie good kannada,not-Kannada
Kan_187,bro ten minutes  video madi bro niuo mado video na nodta edre nodtane erbeku anisutte,Negative
Kan_188,ಮಹಾಭಾರತದ ಕಾಲದ ಭಾಷೆ ಯಾವುದಾಗಿತು,unknown state
Kan_189,offter long back coming see kannada cinemanew multitalented shankarannakannadada gandu,unknown state
Kan_190,re release madi pakka node nodthare evaga yav theater allu ella nodoke movie tumba chennagide,Positive
Kan_191,ಕನ್ನಡವನ್ನು ಇನ್ನೊಂದು ಹಂತಕ್ಕೆ ಕೊಂಡೊಯ್ಯುವುದರಲ್ಲಿ ಸಂದೇಹವೇ ಇಲ್ಲnರಶ್ಮಿಕ ಕಕ್ಕ ಅವರೇ ನೋಡಿ ಉರ್ಕೊಳ್ಳಿ,unknown state
Kan_192,barri dabba movie ne unn maado du,Negative
Kan_193,ಏನೋ ಪಾ ಅಷ್ಟ್ ಇಷ್ಟ ಆಗ್ಲಿಲ್ಲ ಏನೇನೋ ಇದೆ ಹಿಂದಿ ಪ್ರೇಕ್ಷಕರಿಗೆ ವಿಚಿತ್ರ ಎನ್ನಿಸ ಬಹದು,Negative
Kan_194,31 m,unknown state
Kan_195,hidden details in trailer of avane srimanarayana n,unknown state
Kan_196,nane nam vasthu pradashnke bandidru gotha,Negative
Kan_197,dbøss munde ivanu baccha,unknown state
Kan_198,ಈ ಚಿತ್ರದಲ್ಲಿ ಯಾವ್ ರೇಂಜ್ ಗೆ ಗ್ರಾಫಿಕ್ಸ್ ಮಾಡಿದ್ದಾರೆ ಅಂತ ಮತ್ತೊಬ್ಬ vfx ಆರ್ಟಿಸ್ಟ್ ಗೆ ಗೊತ್ತಾಗೋದು,Mixed feelings
Kan_199,ottinalli navu uddara,unknown state
Kan_200, shaikh hesru adru nettug tilkolo,Negative
Kan_201,ayoo super annaaaa,not-Kannada
Kan_202,nange aaki kastadalli idhene,unknown state
Kan_203,superb trailer ,not-Kannada
