text,category,Predicted label
anjali devi,not-Kannada,not-Kannada
ninige bere kelsa ilvaa madoke,Negative,Mixed feelings
hindi song yavaga release madtira,Positive,Positive
ತುಂಬಾನೇ feel ಅಗ್ತಿದೆ,Positive,not-Kannada
ದಿನಕ್ಕೆ ಹತ್ತು ಗಿಂತ ಎಚ್ಚಗಿ ನೋಡ್ತಾ ಇದೀನಿ ಮಸ್ತ್ ಇದೆ ಬ್ಯಾಗ್ರೌಂಡ್ ಮ್ಯೂಸಿಕ್ ಚಿಂದಿ ಚಿತ್ರಾನ್ನ,Positive,Positive
 tejashands up ande kai ettu annadukka agutta,Mixed feelings,Positive
nodu guru trend songneddappa song andree,Positive,Positive
ಚಾಲೆಂಜಿಂಗ್ ಸ್ಟಾರ್ ದರ್ಶನ್ ಅಭಿಮಾನಿಗಳ ಕಡೆಯಿಂದ all the best,Positive,Positive
tunne yash bolimagane,Negative,Mixed feelings
madona bro kanditha yarannau bidodu beda,Negative,Positive
umesh n j,not-Kannada,not-Kannada
ontara different agi ide,Mixed feelings,unknown state
 vishnuvardhana hagidre enu madok agolla biduhahaha,Negative,unknown state
haage madidre nam india dalli ketta kasa eralla anna,Positive,Positive
 jaanu  chikk magunu kelu boss andre yaaru anta,Mixed feelings,Mixed feelings
tippa andra tippa togari tippa,unknown state,Positive
illi like madidhre chenagiro movie barallanduud kottu encourage madi movie nodidre barathe,Positive,Negative
kannada badhiki bandhantaitu,Positive,unknown state
ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ,Positive,Positive
sholay makalu china,Negative,Mixed feelings
wt a question bro,not-Kannada,Mixed feelings
krishna mosakekarna duryodana marana ondidaru avaranu solesalu pandavarige sadyane ella,Negative,Negative
 nanu 10 bari nodidene nsuper,Positive,unknown state
super video sir,Positive,not-Kannada
 parthasarathi ನಿಮ್ಮ ಅಕ್ಕುನ್ ತುಲ್ಲು,Negative,Negative
gta 5 bro,unknown state,unknown state
 nayak ನಿಮ್ಮ ಅಕ್ಕುನ್ ಮಿಂಡ ನಾನೆ,Negative,Mixed feelings
r u tok tok girl,Negative,unknown state
adhakalva janarige dharsan favavn adhe tharadh movie madudh,Positive,Positive
kannadada carrynಹೊಡಿ 9,unknown state,Mixed feelings
ಗುರು ಉತ್ತರ ಕರ್ನಾಟಕ ಭಾಷೆ ದಾಗ ಗುಮ್ಮಿದಿ ಬ್ರೋ ಸೂಪರ್,Positive,Positive
innu ide avrige bro super roast,Negative,Positive
yalla trolles evaga nim kelsa madi yaru ennu tiktok use madthidhare avrge troll madi nndheshana ulskoloke agdhe eldhoru enna charector hege ulskothare nodona,Negative,Negative
hai nanoo kooda bharathnnangu aste nidde ondu dodda kayileagide,Positive,Negative
movie needs recognition,Positive,unknown state
after 10 pm,unknown state,unknown state
guru ninge like beku andre kelu kodthare adu bitu thandidabeda,Negative,Negative
super comedy drama togari tippa,Positive,not-Kannada
 chandra,unknown state,unknown state
enadru public help ago vishayada bagge mathadi  ivaga jana thumba buddivantharagidare,Positive,Negative
nammantavrge spoorti nivu sir,Positive,Positive
estu kelidru matte matte kelbeku ansutte,Positive,Positive
pakka 100 days movie  edu,Positive,unknown state
nice story togari tippa,Positive,Positive
ಶಂಕರ್ ಅಶ್ವಥ್ ರೊಂದಿಗೆ ಅತ್ಯಂತ ಸುಂದರವಾದ ಸಂದರ್ಶನ,Positive,unknown state
plz make in hindi,not-Kannada,not-Kannada
sooperb concept,not-Kannada,unknown state
navu kuri alla guru kaliyugada kaligallu,Negative,Mixed feelings
ye movie hindi mein hogi k nahi,not-Kannada,not-Kannada
please innodh video maadi bro ticktock bagge,Positive,Positive
nodarappa yaro heludrala ban yak madbeku antha,Negative,Negative
superntogari tippa comody,Positive,Positive
ಏ ಭೈ ಏನೋಪ ನೀ ಹಿಂಗ ಮೈ ತೊಳೆದು ಬಿಟ್ಟಿ,Positive,Negative
kolthogiro kobri mitai mukadavle nanyappa devre neenu ugidu uppakodralli no,Negative,Negative
nav itara iroke karana congress party,Mixed feelings,Positive
ಎಲ್ಲಾ ಇರೋನು ಒಂದೇ  ಜೈ ಕರ್ನಾಟಕ ಮಾತೆ ಜೈ ಭುವನೇಶ್ವರಿ ಕನ್ನಡದ ಅಭಿಮಾನಿಗಳ ಏನ್ರೀ ಸುದೀಪ ಪಾನ್ ಲೈಕ್ ಮಾಡಿ ದರ್ಶನ್ ಫ್ಯಾನ್ ಲೈಕ್ ಮಾಡಿ ನಾನು ಪುನೀತ್ ಫ್ಯಾನ್ಸ್ ಲೈಕ್ ಮಾಡಿ ಪ್ರೆಸ್ ಟು ಕನ್ನಡ ಸಿನಿಮಾ ನೋಡ್ರಿ,Positive,Positive
 sachin p,not-Kannada,not-Kannada
 parthasarathi haa,unknown state,Mixed feelings
ರಿಕ್ಕಿ ಬಾಸ್ ಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೋ ಅವತಾರಹಾಗೆಯೇ ಈ ಶ್ರೀಮನ್ನಾರಾಯಣನಾಗಲಿ ಗಗನದಲಿ ಲಾಂಛನ,Positive,Positive
after karaabu,unknown state,unknown state
bhimsen baburao waghe bhimsen,not-Kannada,not-Kannada
ಥೂ ನಿಮ್ಮ ಮೊದಲು ನಮ್ಮ ದೇಶ ನಮ್ಮ ದೇಶಕ್ಕೋಸ್ಕರ ಬದುಕಿ  ಚೀನಾದವರ ನೀವು  ಚೀನಾದ ಅವರಿಗೋಸ್ಕರ ಬದುಕಬೇಡಿ ನಮ್ ದೇಶ ನಮ್ ನಾಡನ್ನು ಬೆಳೆಸಿ ಮೊದಲು,Negative,Negative
sathyavaglu movie maatra ulty,Positive,Mixed feelings
pruthvi avara acting anthu nanna avarisikondu bittide nanna friend helidda thayi sentimentalli avara acting nodi ninu emotional agthiya nodu anthaadre nanu nanu aagalla andiddeadre aa scene nodbittu nanu ankonde evarige national award kodbeku antha,Positive,Negative
one man armye,not-Kannada,Positive
ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ,Positive,Positive
super super super super song,not-Kannada,not-Kannada
shivanna fans from kerala,not-Kannada,unknown state
its a kannada songnlots of love from karnataka,not-Kannada,Positive
sar bedi duty madali taraget miss agote,Mixed feelings,Positive
suaprb movie re release plzzzz,Positive,Positive
ditto shankranna kandru aa step hakovaaga,unknown state,Positive
 shivu ನಾನು ದೊಡ್ಡಬಳ್ಳಾಪುರದ ಅಸಲಿ ಕನ್ನಡಿಗ,Positive,Mixed feelings
kudlardh  yan ulle bro,Mixed feelings,Positive
ಇದು ಚರಿತ್ರೆ ಸ್ರೃಷ್ಠಿಸೋ ಅವತಾರ,Positive,Positive
super hands up,not-Kannada,not-Kannada
super duper movie,Positive,not-Kannada
masth guru sakadgi helidiya,Positive,Positive
love from kerala,not-Kannada,not-Kannada
rocking star kadi enda all de best,Positive,Positive
we support definitely to this film to increase the value of our  sandalwood  the power of kannada movie   ಇದನ್ನು ಇಂಗ್ಲಿಷ್ ನಲ್ಲಿ ಬರ್ದಿರೋದು ಬೇರೆಯವರಿಗೂ ತಿಳಿಯಲಿ ಎಂದು ಒಳ್ಳೆಯ ಸಿನಿಮಾಗಳಿಗೆ ಸಪೋರ್ಟ್ ಮಾಡೋಣ,Positive,not-Kannada
ನಿಜವಾದ ಹೀರೋ ನೀವು sir ಸ್ವಾಭಿಮಾನದ ಗುರು ನೀವು,Positive,Positive
rakshit yake ista gotha friends na jote yalli yavagllu ittikondiru thare,Positive,Negative
kannada industry ali estu dodda dodda nayakaru edira nimana nivu nima work ali nivu busy agodu bittu e kannada natanana mathe ondu chance kodsi avarge help madihale natarana maribedi plzzz,Mixed feelings,Positive
 r yaar fan adhru agli thandhido buddhi yake ivaga yela kfi kade nodtha idhare kachada galu heeg madthare d boss yavathu yelarnu encourage madthare,Positive,Negative
 soundarya hi,unknown state,unknown state
super navu chikvara idaga kelta idavi super childhood memories,Positive,Positive
super  song,not-Kannada,not-Kannada
dboss fans  trailer superbb,unknown state,unknown state
sudeep du olle movies innu idavennphantom,Positive,Positive
hindi me kab aayegi,not-Kannada,not-Kannada
ಸೂಳೆಮಗನೇ yengo ediya ಎಲ್ಲಾ ಕಡೆ daagar ankondu promotion madtira gaandu sulemakla daagar kano avnu darshan alla ,Negative,Negative
ಯಾರ್ಯಾರಿಗೆ ಇಷ್ಟ ಆಗಿದೆ hands up,Positive,Positive
sr very nice,not-Kannada,not-Kannada
tereya abhinayada indide jeevanada pathra,unknown state,Positive
dubb full movie in telugu,Negative,not-Kannada
allaru swabimana life evarannu nodi kaliyabeku,Positive,Positive
gali matina tune best,Negative,Mixed feelings
feels like rango but its great,not-Kannada,Negative
st super dr but kutanalli kutapa songs  net nalli ella plz nahu kelbekku sr,Positive,Positive
 parthasarathi hogo sulemgne urkondu barbeda illi ninna akkna keya wait for roberrt,Negative,Negative
ಸೂಪರ್ ಗುರು ಗುರು ನಿಮ್ಮೂರು,Positive,Mixed feelings
simple star aata kalthkonde akadake bandirodu really doddlekka,Mixed feelings,Positive
super guru hinmele  nanu nimmn abimani guru,Positive,Positive
estu dena yelli eddru guru e music director nsuper duper music,Positive,Positive
rakshit shetty we love you so much,not-Kannada,not-Kannada
yentha shoot madbeka,Mixed feelings,unknown state
nan maga ge lali song wake up song ella  nu e song agide,Negative,Negative
rerelease madisi sir nange ee film bagge ne gottirlilla ee sali super hit guarantee,Positive,Positive
totally nimmamman shaata,Negative,Negative
super togare teppa,Positive,Positive
please sir tik tak bide,unknown state,unknown state
superb song bgm super,Positive,not-Kannada
ಈಗಿನ ಕಾಲದ ಸ್ವಾಭಿಮಾನಿ ಮನುಷ್ಯ hands up sir,Positive,Positive
ನಿಮ್ಮ ತಂದೆಯ ನಾನು ಫ್ಯಾನ್ ಹಾಗೆ ನಿಮ್ಮ ಫ್ಯಾನ್ ಸೂಪರ್ ಸರ್,Positive,Positive
bro well said superb,not-Kannada,not-Kannada
main theater ella huduki sakagi hoythu,Positive,Negative
sar nanu nemma thandhe abimani          sar good luck,Positive,Positive
ಗುಡ್ ಲಕ್ ಶ್ರೀಮನ್ನಾರಾಯಣ ರಕ್ಷಿತ್ ಶೆಟ್ರೇ ಮಸ್ತ್ ಡಿಫ್ರೆಂಟ್ ಆದುಂಡು ಸಾಂಗ್,Positive,Positive
tiktok ಮಾಡೋರನ್ನ ಇಂಡಿಯಾ ಗಡಿ ಗೆ ತಗೊಂಡುಹೋಗಿ ಬಿಟ್ರೆ ಗೊತಾಗುತ್ತೆ ಅವಾಗ,Negative,Positive
chindi song  vijay prakash fans hit like here,Positive,Mixed feelings
 kulkarni tseries,unknown state,unknown state
27k rashmika fans,Mixed feelings,Negative
super movi yallru nodi tumbba tumbba istavada movi,Positive,Positive
 p ik,unknown state,unknown state
 vishnuvardhana ohh,unknown state,unknown state
soon may be next week,unknown state,unknown state
ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ,Positive,Positive
dis like hakorge ond math hekok esta padthini nimig esta agilla andre sumne erbod alva yak sumne dislike hakthira  ade bere bhashed est kacchada edru like hakthira alva nimmanthor erodrindane kannada movies ast hesru madtha illa ,Negative,Negative
all the best ಪ್ರಜ್ವಲ್ ದೇವರಾಜ್ avre,Positive,Positive
appu boss fans nlike madi,Positive,unknown state
to l ok i oooo havana it ok poop ok ok look like to do ok ill i,not-Kannada,Negative
who is after howdu huliya,unknown state,unknown state
ramayana agiye 500 varsha ayeetu indu sullu yakandre 5000yer back hege,Negative,Negative
osm bro osm,not-Kannada,not-Kannada
iam your fan,Positive,unknown state
estella matadonu elli matadodkintta border ge hogi matado maraya,Negative,Negative
yabbbaaa nijavglu nan anirud acting ge fan gbitttee awsm,Positive,Negative
 kolya neenobne heege heltirodna naan keliddu watch his trailer and teasers first,Mixed feelings,Negative
ನಿಜವಾದ ಕನ್ನಡಿಗ ಈ ರೀತಿ ಇಬ್ಬರು ನಟರ ಅಭಿಮಾನಿಗಳ ಮಧ್ಯ ತಂದಿಡೋ ಬದ್ಲು ಎಲ್ಲ ನಟರನ್ನೂ ಪ್ರೋತ್ಸಾಹಿಸ್ತಾನೆ,Positive,Negative
helodannu kadime madu antialla desha uddarane,Negative,Mixed feelings
yes re release madbeku,Positive,Mixed feelings
super movie sir ಆದ್ರೆ ದುರಂತ ನಮ್ಮ ಪ್ರೇಕ್ಷಕ prabhugalna namboduu really tumbaa bejaar aytu ದಿಯಾ moviege e thara agiddu but prachaara kammi aytu anstide sir theatre inda movie hodmele saalu saalalli jana banduu keltidaare,Negative,Positive
entha valle    trailer  ri   edu   great nkelhu   kachda   galu n  intha   prathibe galu   karnataka dalidru   n dudina aase ge   low   quality   movie  madi  nkannada andre   jana  intrest thoris  bardu   naa  thara   aprada   madthidare,Positive,Negative
super steps hands up,Positive,not-Kannada
ನೀನು ಅವನೇ ಅಂತ nನಾವು ನಂಬ್ತಿವಿ nಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೋ ಅವತಾರದವನು nಶ್ರೀಮನ್ನಾರಾಯಣ,Positive,Positive
ಶಂಭು ಬಳಿಗೇರ ಗುರುಗಳೇ ನಿಮಗೆ ಧನ್ಯವಾದಗಳು ನಿಮ್ಮಕಥೆ ಹೇಳುವ  ಶೈಲೀಗೆ ನಮನಗಳು,Positive,Positive
anjali devi really,not-Kannada,not-Kannada
ರಕ್ಷಿತ್ ಶೆಟ್ಟಿ ರವರ ಚಿತ್ರ ಮತ್ತು ಅಜನೀಶ ರವರ ಸಂಗೀತದ ಈ ಹಾಡು ಕೇಳತಾ ಇದ್ರೆ ಹಂಸಲೇಖ ಹಾಗೂ ರವಿಚಂದ್ರನ್ ರವರ ಹಾಡುಗಳೇ ನೆನಪಾಗುತ್ತೆ ಚಿತ್ರತಂಡಕ್ಕೆ ಶುಭವಾಗಲಿnನಾಗಾರ್ಜುನ ಶರ್ಮಾರವರ ಸಾಹಿತ್ಯ,Positive,Positive
 sam,unknown state,unknown state
ನಮ್ಮೆಲ್ಲರ ನೆಚ್ಚಿನ ನಟ ಪ್ರಜ್ವಲ್ ಅವರಿಗೆ ಅದ್ಬುತ ಯಶಸ್ಸು ಸಿಗಲಿ,Positive,Positive
ಒಳ್ಳೇದು ಯಾರ್ಗೂನು ಬೇಕಾಗಿಲ್ಲ,Negative,Positive
iddu benki,Positive,Positive
 parthasarathi yello erodu ninu lowde,Negative,Mixed feelings
ಭಾರತದ ಮೊದಲ ಪ್ರಮುಖ ಪಿಡುಗು ಭ್ರಷ್ಟಾಚಾರ ಭಾರತದಲ್ಲಿ ಭ್ರಷ್ಟಚಾರ ಯಾವಾಗ ನಿರ್ಮೂಲನೆಯಾಗುತ್ತದೆ ಅವಾಗ ಮಾತ್ರ ಭಾರತ ಪ್ರಪಂಚದ ಶಕ್ತಿಶಾಲಿ ಸೂಪರ್ ಪವರ್ ರಾಷ್ಟ್ರವಾಗಿ ರೂಪುಗೊಳ್ಳುತ್ತದೆ,Positive,Negative
anjali devi hai,not-Kannada,not-Kannada
nijvaglu  bro nangu same hange ansbidtu avrdu google pay number iddidre nane ond ticket duddu kotbidana ansbidtu nam oor theater alli e film halle illa,Negative,Positive
tik tok ban agiddu,Positive,Negative
hands upppppppp super song,Positive,not-Kannada
avara desha dalli erodu aethunnhagadre namma deshadalli avarige arthikate alli seddu hodeyuvanta vishyagalu yavu edave,Negative,Negative
sari korona bandare adana guna padisikolalu amount hestu karchu aguthe adu yavayavadake antha solpa maithi kodthira please,Positive,Negative
description alli insta link akiddini nodi guruve,unknown state,Negative
ಅಲ್ಲಾ ಅವನು ಅಚುತ್ಯಾ,Negative,Mixed feelings
i ammaddixctedrepeatrinserepeat guru,Mixed feelings,Positive
deserves more views,not-Kannada,unknown state
 shetty ಯಾವನ್ ಗುರು ರವೀಂದ್ರ,unknown state,Mixed feelings
tippa yappa supper,Positive,Positive
instagram fallow back kodi nev obre alla eradu,Negative,Mixed feelings
ವಿಭಿನ್ನ ಹಾಡುnಅದ್ಭುತ ವಾಗಿದೆ ಶೇಟ್ರೆ,Positive,Positive
yuddha maadabeku odhabaradhu katukara mundhe bhagavadhgeethe,Mixed feelings,Negative
love u boss,not-Kannada,not-Kannada
ಎಷ್ಟು ದಿನ ಆಯಿತು ಕೇಳಿ ಓ ತುಂಬಾ ಖುಷಿ ಆಯಿತು,Positive,Positive
 formals yake urita edeya nivu dagar fans anta nim culture ende gottu agute modlu sariyagi mat adu magne modle gulbarga mandi navu start madre ninu eral nin avvun tullu clean madsu,Negative,Negative
le ganduntikamucchunnee tara worst song nin kayalli madakke agutta,Negative,Negative
supar sir ravichandar tara kantiddirara sir,Positive,Positive
tiktok matra alla bro chaina du ellanu ban madbeku,Positive,Negative
3 days ಇಂದ ನಂ 1 ಟ್ರೆಂಡಿಂಗ್ ಲ್ಲಿ ಇದೆಅದು ಹೇಗೆ ಬರಿ 15 m views ತೊರಸ್ತಿದೆ,Negative,Negative
shankar nag is back ,unknown state,not-Kannada
 d yatheesh good job bro,unknown state,not-Kannada
fix cctv confirm,unknown state,not-Kannada
6 dinagalaadru innoo trending nallide,Positive,unknown state
ಸರಿಯಾದ planning ಇರಬೇಕು ನಮ್ಮ ರಾಜ್ಯದವರು  business ನಲ್ಲಿ improve ಆಗ್ಬೇಕು,Negative,Negative
padya baree sokundu shetre,not-Kannada,Positive
ಸಾರ್ ಟೈಟಲ್ ಕ್ಯಾಬ್ ನಲ್ಲಿ ಭಾವುಕರಾದ ಶಂಕರ್ ಅಂತ ಹಾಕಿnnview ಜಾಸ್ತಿ ಆಗಲು ಕಸರತ್ತು ಮಾಡದಿರಿnnಕಂಟೆಂಟ್ ಇದ್ದರೆ ಜನ ನೋಡ್ತಾರೆ,Positive,Positive
asn theme music jaldi realise madi,Positive,Positive
 my opinion ಬಹಳ ಧನ್ಯವಾದಗಳು,Mixed feelings,Positive
ಟಿಕ್ ಟಾಕ್ ಮಾಡ್ತಾ idri ಅನ್ಸುತ್ತೆn,Negative,Mixed feelings
super song guru,Positive,Positive
hats off sir nim swabhimana and karya nishtege thumba santhosha agutte sir nimg olle arogya success kodli antha devralli bedkothivi munde niv natiso ella cinemagalu uttama pradarshana padiyali,Positive,Positive
spoon beesidava rishab shetty,Positive,Mixed feelings
kannada song yavagalu super,Positive,not-Kannada
super movieyallaru hogi nodi,Positive,Positive
abaa yen song guruu fabulous bgm hollywood range le ayte guru,Positive,Positive
ade allu arjun songs 180 veiws ide adare nam songs 20 million saku bereyavarana belesidhu nav beleyona common kannadigas,Positive,Negative
ninnantha mabb sulemaklige intha film artha aagalla bido nimmouna,Negative,Negative
 box innu baiko naan yen avn fan alla avn film fan ashte,Negative,Negative
super bro,not-Kannada,not-Kannada
jai d boss,not-Kannada,unknown state
very nice tippa story,Positive,Positive
 parthasarathi ನಂದಿನಿ ನಂದಿನಿ ನಿನ್ ತುಲ್ಲು ಕೆಂಗೇರಿ ಮೋರಿ,Negative,Negative
like salman jettender,unknown state,unknown state
sexy song guru,Positive,Positive
le tukali like dislike janakke bittaddu,Negative,Negative
film andre idu super movie,Positive,Positive
sir mobile gala bage video madi bro,Mixed feelings,Mixed feelings
nijvaglu ee movie nodilla andre nim papa aste,Positive,Positive
hudugru hidgiraagodu talent,Positive,Positive
super song,Positive,not-Kannada
salute you bro,not-Kannada,not-Kannada
 pavan nanu ivag nodidnalla adakke hakide 383klike hagiddo  adakke comment madide tapputilkobedi okk naaaa,Negative,Negative
bro adhu hage alla yenu ilde ondhu life start madidre yenu ansolla yella iddu kalkondu hege life lead madidre novvu agutte so adhunna artha madkoli aste bcz avr best life nodi e life ge bandirtare n avrge acting bittu bere barolla adru ivru drive madtidare so great alva,Positive,Negative
ಈ ಸಿನಿಮಾ ಚರಿತ್ರೆ ಸೃಷ್ಟಿ ಮಾಡಲಿ,Positive,Positive
idu idu channagirodu andrenbenki boss nivu,Positive,Positive
ಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸುವ ಅವತಾರawesome,Positive,Positive
ನಿಮ್ಮ ದ್ವನಿ ಹೀಗೆ ಬರಲಿ ಸರ್ ಟ್ರೈಲರ್ ಅದ್ಭುತವಾಗಿದೆ,Positive,Positive
ನಿಜಕ್ಕೂ ಇದು ಚರಿತ್ರೆ  ಸೃಷ್ಟಿಸೊ ಅವತಾರ,Positive,Positive
ಭಹಾಳ್ ಚನ್ನಾಗಿ ಇದೆ,Positive,Mixed feelings
idu kgf beat madutte annoru like here,Positive,unknown state
idu charitre srushtiso avataranasnnyar yaru movie nodi like agide,Mixed feelings,unknown state
super guru ninu love you,Positive,Positive
pogaru barthide wait madi guru,Positive,Mixed feelings
boli maklu yellaaa mobile ally nodtha edre énna theatre ge bandu yelli nodthaare,Negative,Negative
idu charitre shrutiso avataran,Positive,Positive
 sharu nin ammun tullge nan tunne sigaka berke sule magne,Negative,Negative
bazaar annodu kannada padana guru,unknown state,Positive
bosdike nimmappa sattaga ninu mosale kanniruhaktiyoill a shocky madtiyo no do na madarchod,Negative,Negative
yallo heno aythu anthane alva guru avnu sule maga,Positive,Negative
yapppaaaa  yak guru istond hype e song ge,Negative,Negative
super rakshit shetty sir stayl  l like,Negative,not-Kannada
super guru nenu,not-Kannada,Positive
ಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೊ ಅವತಾರಾ,Positive,Positive
le nimmouna thullagaa naayi tunni saabarige huttida midarimagane,Negative,Negative
ಸರ್ ನಾನು ಪ್ರೊ॥ ಶಂಭು ಬಳಿಗಾರ ಅವರ ಅಭಿಮಾನಿ ನಾನು ಅವರ ಇ ೬ ಆಡಿಯೋಗಳನ್ನು ಸುಮಾರು ೧೦೦೦ ಕ್ಕಿಂತಲೂ ಹೆಚ್ಚು ಬಾರಿ ಕೇಳಿದ್ದೀನಿ nಕೆರೆಗೆ ಹಾರnಗೋಧಿ ಹುಗ್ಗಿ ಗಂಗಯ್ಯnತೊಗರಿ ತಿಪ್ಪ೧nತೊಗರಿ ತಿಪ್ಪ೨nಹಾಲುಂಡ ತವರುnನುಚ್ಚಿನ ಮಲ್ಲಯ್ಯnnಸರ್ ನೀವು ನಿರೂಪಿಸಿರುವ ಮತ್ತೆ ಯಾವ ಯಾವ ರಚನೆಗಳಿವೆ ದಯವಿಟ್ಟು ತಿಳಿಸಿ ಸರ್,Positive,Positive
nija chapali odibeku evarigella,Negative,Negative
ಅವನೇ ಶ್ರೀಮನ್ ನಾರಾಯಣ ಶೆಟ್ರು,Positive,Mixed feelings
nija helidri sir nimma video nodi admele kuda namma bhatiyaru  badalali antha pray madtini,Positive,Mixed feelings
ದುಡಿಯೊದಕ್ಕೆ ಮೈಯತುಂಬಾ ಶಕ್ತಿ ತುಂಬೈತೆ ಅಡ್ಡ ದಾರಿ ಹಿಡಿಯೊದ್ ತಪ್ಪು ಅಂತ ಗೊತೈತಿ ನಿಮ್ಮ ಸ್ವಾಭಿಮಾನ ನಿಮ್ಮ ಅಸ್ತ್ರ ಸರ್ ನಿಮಗೆ ದೇವರು ಒಳ್ಳೆಯದು ಮಾಡಲಿnಇಂತಿ,Positive,Negative
super bro,not-Kannada,not-Kannada
ಇಲ್ಲಿ ನಡೆದಿರೋ ಚರ್ಚೆ ನೋಡಿದ್ರೇ ಗೊತ್ತಾಗುತ್ತೆ ನಮ್ ದೇಶ ಯಾಕ್ ಹಿಂಗಿದೆ,Negative,Negative
making super sir,Positive,not-Kannada
nice concept  sir,not-Kannada,Positive
ಕರ್ನಾಟಕದ ಶ್ರೀಮನ್ನಾರಾಯಣ ಬಗ್ಗೆ ತಲೆ ಕೆಡಿಸಿಕೊಳ್ಳಬೇಡಿ promotion ನ ವಿಚಾರವಾಗಿ ಇಲ್ಲಿಗೆ ನಮ್ಮ ಟ್ರೋಲ್‌ಪೇಜ್ ನವರೆ ಸಾಕುnಕರ್ನಾಟಕದಾಚೆಗೆ ಹೆಚ್ಚಿನ ಪ್ರಮೋಷನ್‌ನ ಅವಶ್ಯಕತೆ ಇದೆ ಪ್ರಮುಖವಾಗಿ ಉತ್ತರ ಭಾರತದಲ್ಲಿnಇದು ಕನ್ನಡಿಗರ ವಿನಂತಿ,Positive,Negative
 maddy  kannada kke  nimma importance idre kushi ne,Positive,Positive
one week salala reach abeku ivag ela fast ide nyc movie nodbeku etara agbhardu node nodthare jana nodo tym ivag irbeku etara agbhardu,Positive,Negative
ಸಖತ್ ಟ್ರೋಲ್ ಬ್ರದರ್ nಬ್ರೊ ಈ ಗೇಮ್ ನೇಮ್ ಹೇಳಿ,Positive,Mixed feelings
rashmika idanna nodi thia urkimbeku,Negative,Negative
super dynamic princ prajwal sir,not-Kannada,not-Kannada
its 2009 minutes,not-Kannada,unknown state
ಅದ್ಬುತವಾಗಿದೆ ಅವನೇ ಶ್ರೀಮನ್ನಾರಾಯಣ ಚಿತ್ರದ ಹಾಡು ಹ್ಯಾಂಡ್ಸಪ್,Positive,Positive
super agi baidry anna good talking,Positive,Positive
ajaneesh lokanatha sir nodiyo kaliyo arujuna janya,Positive,Negative
anjali devi  hiiii,not-Kannada,not-Kannada
supper  guru,Positive,Positive
ಖಂಡಿತ ಹೌದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸುತ್ತದೆ  100,Positive,unknown state
